Id,Price
1366,128117.29574271131
1367,158763.26006011793
1368,188548.77010167402
1369,344695.5673329726
1370,168073.5926150595
1371,199224.0023084924
1372,330546.3451960433
1373,151535.71185657918
1374,339262.0870839945
1375,281194.40739569825
1376,135385.65409005157
1377,293622.98336334917
1378,179538.66337041056
1379,133511.6048146736
1380,198922.16113915938
1381,243989.93012368103
1382,251046.49709010846
1383,157322.75511616014
1384,187923.07713326492
1385,265115.2194323581
1386,341814.31353182415
1387,280567.4022993513
1388,486425.5552835819
1389,215633.13783380776
1390,163538.45332775614
1391,253439.66822728186
1392,194434.1361235099
1393,156702.6643914535
1394,207394.30766474747
1395,253727.16264895358
1396,179956.8292825737
1397,197572.3249820191
1398,148419.54139192533
1399,233939.88204601847
1400,233150.34782696556
1401,128234.46287084445
1402,135853.03663196327
1403,196809.5745071856
1404,326125.70182286017
1405,225287.46622515417
1406,183125.28665150132
1407,248747.7783326496
1408,222396.51387235057
1409,225003.02117966127
1410,237391.54192280947
1411,266358.12566355325
1412,246592.7182810159
1413,182323.77070547498
1414,179294.3464939338
1415,278963.38807269285
1416,150040.96492651466
1417,278737.0173799432
1418,185794.89649091044
1419,161079.33683067208
1420,112155.20389325709
1421,298130.2057385415
1422,324343.39491674723
1423,238863.07189826397
1424,212103.17664966808
1425,127538.64469216383
1426,193875.93087584584
1427,153709.1752982295
1428,154263.2413546706
1429,212451.6747924212
1430,73941.11654710294
1431,113049.85806592234
1432,210047.40086125155
1433,253701.59405977695
1434,90462.16901096614
1435,351299.081065682
1436,208090.05100239583
1437,282163.0791637569
1438,200575.01935391815
1439,263424.8379371831
1440,248709.2828010615
1441,169298.46885315125
1442,247274.8594889252
1443,196008.99393485722
1444,157153.73974468786
1445,91332.92048374019
1446,170529.80968463115
1447,163923.6859812659
1448,216899.00241275423
1449,177135.70404860284
1450,199897.85538259655
1451,306802.6516143599
1452,350889.5735585304
1453,438166.9734214619
1454,187923.51263360382
1455,369868.89812802966
1456,195779.2969435404
1457,263762.8493557166
1458,144059.66370122426
1459,230259.2526733525
1460,273907.34564803465
1461,188042.0439997584
1462,309501.3230772932
1463,221348.50799622916
1464,210566.7673792939
1465,389199.5889450118
1466,296164.2627385675
1467,139069.50443260447
1468,246606.26506789098
1469,208783.10636952135
1470,223269.19344806005
1471,258962.4363851397
1472,183067.1486796364
1473,245765.88331348792
1474,353117.8782390966
1475,276255.459704353
1476,425157.1602897056
1477,169356.03056094368
1478,185757.8442481948
1479,271158.17507414514
1480,159189.91577936278
1481,148955.24199175296
1482,86803.30868708537
1483,342829.38457259163
1484,213500.4967782682
1485,115047.58877946512
1486,345523.8306028263
1487,196553.87176066273
1488,258566.86494192624
1489,242957.77545299026
1490,108330.74824816389
1491,169992.13151098747
1492,213958.56497588995
1493,273637.5059594239
1494,399318.374016148
1495,175247.90287574648
1496,202650.16381006566
1497,111216.7383664355
1498,161494.38990699602
1499,159946.3297238238
1500,207868.3334583583
1501,162538.66303962164
1502,185498.08069948445
1503,191211.0232336548
1504,183083.5576456612
1505,264479.6446092061
1506,273319.26041914057
1507,183132.96794510956
1508,398140.75580647006
1509,127642.93983034376
1510,387661.39235042594
1511,155054.38124975035
1512,185957.37117559984
1513,275065.5259939751
1514,138850.73064189096
1515,216754.86697334677
1516,196535.32331119452
1517,207846.49895878593
1518,171077.23060606033
1519,128562.92488538721
1520,243416.36947512015
1521,315650.63685532607
1522,263071.42312124104
1523,216717.12213549213
1524,123393.46291056657
1525,264392.2463065303
1526,178271.4202366124
1527,137566.08472645612
1528,246484.32971917826
1529,144311.32263119004
1530,127118.44104726713
1531,234564.1545555159
1532,132995.87521566253
1533,133278.86876981572
1534,165720.14321976728
1535,230138.60499669786
1536,201996.11887985014
1537,357444.1194518842
1538,444723.3371109145
1539,404852.100703079
1540,198729.74012652
1541,105953.72970449041
1542,217825.7312167822
1543,121261.97201276023
1544,201678.15923329088
1545,189082.81174322142
1546,319718.91192966764
1547,178281.51323517275
1548,366871.3813321705
1549,226119.48846692502
1550,121703.48528061446
1551,226099.89885974964
1552,368722.24962664954
1553,303472.26325196883
1554,179251.62406761062
1555,158994.43573125734
1556,183052.28130133747
1557,306246.8053078277
1558,193437.08333555437
1559,193650.4672003343
1560,301670.9733790562
1561,191797.3047345492
1562,196349.67691846003
1563,225243.3100814414
1564,229102.27160027216
1565,407442.1719428726
1566,190011.07537602074
1567,228878.11269202168
1568,318163.9985186496
1569,132391.43713562642
1570,176763.21604896337
1571,248223.7727805977
1572,95122.24508681994
1573,170491.08030866593
1574,438879.42555730144
1575,158220.66322234768
1576,305502.73657819384
1577,175807.99367373274
1578,180671.09905752682
1579,201928.70084604173
1580,188002.5947859652
1581,203220.9253545642
1582,162719.49243372295
1583,159111.54244033401
1584,189402.46432773423
1585,219821.40113020723
1586,187219.18421090944
1587,189372.10504829162
1588,112288.97779372947
1589,227842.7585880852
1590,381934.32862320176
1591,340779.94286156545
1592,137651.7492618861
1593,255169.92013542828
1594,404258.83675492334
1595,424502.69623397815
1596,244355.22407644964
1597,269933.74283239915
1598,131467.00392502913
1599,199560.4813074533
1600,217265.65277744268
1601,292104.007066481
1602,149512.25702517817
1603,141164.27756489505
1604,290353.31665446114
1605,237711.0602575036
1606,214121.3872265591
1607,167661.2524363631
1608,333522.1271513503
1609,360365.7804764092
1610,160156.81170108606
1611,156472.40333191605
1612,233878.02270047955
1613,170841.29484600425
1614,335249.9588385997
1615,241592.60498984286
1616,384286.5053313285
1617,133738.2102680396
1618,383724.81382924615
1619,330777.3941596989
1620,186525.2553762844
1621,192871.3784662144
1622,177678.5050597949
1623,246337.73067762845
1624,217594.28720347295
1625,245469.1861829352
1626,205086.33382760175
1627,145868.59094367913
1628,224302.1729417381
1629,207775.58219462086
1630,268430.4710079133
1631,355152.9818121838
1632,196477.0464171578
1633,176921.22121664256
1634,189111.7334523024
1635,279514.5337977701
1636,480712.8304430994
1637,167538.2935227909
1638,197793.13753073907
1639,223366.29469233353
1640,232048.4986658022
1641,215413.91548371053
1642,177239.78091506974
1643,131043.20733753241
1644,275316.3995536759
1645,259671.4446734186
1646,167453.91253448266
1647,193891.2371885944
1648,155481.20956067578
1649,156991.96154381285
1650,179898.73946089076
1651,178414.77330143587
1652,184553.29362415153
1653,331522.84957459837
1654,180740.8468928639
1655,240801.35000835184
1656,145268.82539866932
1657,363304.0065317466
1658,211314.69483178473
1659,217268.5614817939
1660,122459.00696401
1661,364283.4341717942
1662,287739.2955647986
1663,135894.8363645626
1664,162010.3474902339
1665,203947.00682305582
1666,168338.52744581335
1667,175122.5758673996
1668,74063.78040665135
1669,184006.2098953625
1670,157583.5682472829
1671,140710.32189060567
1672,207407.56130321353
1673,223568.20537152005
1674,247764.0778688989
1675,237096.45438301063
1676,247764.2084446451
1677,156787.4967652479
1678,214055.91232712605
1679,223719.03014085532
1680,220267.97599828843
1681,271271.6899143559
1682,188093.55799332567
1683,336662.5040381663
1684,206951.39787677088
1685,207842.28039451272
1686,216276.67462492053
1687,216757.78650318537
1688,217660.76883873148
1689,181293.03611951007
1690,246629.30308056474
1691,203452.1613210816
1692,240351.0312963908
1693,173372.8316739695
1694,200306.4998097199
1695,163088.2200331037
1696,184984.21579178865
1697,222278.16204379432
1698,199961.63291835855
1699,273659.22538254986
1700,150667.87939970006
1701,164974.15399379225
1702,421883.61675045436
1703,187663.34654095638
1704,184943.19748699683
1705,337652.6640743243
1706,186435.88370164364
1707,235936.42846342898
1708,187851.40561236703
1709,212022.4784572768
1710,177794.56083990465
1711,142759.14820559372
1712,446561.80541480036
1713,186218.0845708464
1714,342654.96997883427
1715,235860.3095653074
1716,326291.96171285945
1717,186681.22186915512
1718,178163.16672149696
1719,150349.81253845707
1720,168136.84356126605
1721,355131.86538874276
1722,181694.38891433907
1723,199837.56257989275
1724,313044.3170506783
1725,123001.20138379419
1726,114695.30339492271
1727,394459.2941551283
1728,122734.99901908707
1729,321166.87664196995
1730,180852.95397788397
1731,233837.77734730698
1732,213868.02207919015
1733,266135.8908599659
1734,177924.79578690833
1735,261779.13125257607
1736,196685.7642313908
1737,187065.32717631865
1738,241907.3231380297
1739,201285.84054508392
1740,319147.1402428972
1741,172875.34139029784
1742,209214.41402704886
1743,179278.17491920144
1744,182014.83528001024
1745,175522.67713577166
1746,186834.49095204743
1747,234313.2461578418
1748,336896.1178586512
1749,111427.9162571801
1750,180789.1706662246
1751,129050.566022579
1752,331365.0682060682
1753,156028.80844945685
1754,87186.35009324043
1755,197586.70558034308
1756,220119.11002336294
1757,270396.498089865
1758,172411.21565715966
1759,191240.6437522531
1760,215402.0764288607
1761,226663.1469441678
1762,353334.7032490633
1763,145032.0573212249
1764,238052.98946218076
1765,287174.97556417255
1766,346836.81940317905
1767,344582.5898611305
1768,155823.53748966358
1769,134081.8147317097
1770,416249.4005469968
1771,84044.8146992937
1772,232175.90890368808
1773,160092.55896106124
1774,107440.07777434959
1775,205072.86984904532
1776,190990.86795173763
1777,344980.1785656551
1778,179020.5285497316
1779,280322.63721179357
1780,185133.121000808
1781,163004.74026781885
1782,409443.11046437663
1783,179146.940855588
1784,144396.0504855618
1785,110535.81947718293
1786,216885.65816587838
1787,172990.80257682237
1788,181814.5112138639
1789,354398.2565927624
1790,186455.80207958617
1791,177792.84398513925
1792,209657.31389358826
1793,425863.7482114595
1794,246562.8919680067
1795,227467.4118485853
1796,169948.83068820223
1797,154107.80165181356
1798,291855.96023319766
1799,192654.59602171977
1800,147276.74121164237
1801,267115.682771465
1802,225649.23960135377
1803,274638.7979589246
1804,252226.70276661258
1805,213375.24648492664
1806,319092.28765241726
1807,182578.87924278606
1808,206750.86438456055
1809,241825.80155605622
1810,207351.50025307556
1811,345530.76947109064
1812,170765.03249014053
1813,178482.923226634
1814,268773.6117753407
1815,182983.1440249441
1816,139154.30802118417
1817,189587.43520098896
1818,200700.03837944244
1819,147373.8921718851
1820,277266.042156092
1821,191969.80944081032
1822,418043.82647853903
1823,110381.65894437539
1824,280511.51841544133
1825,233087.27791481095
1826,190516.8955818504
1827,177483.78940575884
1828,386312.9671272675
1829,137408.20304037558
1830,350634.61862355424
1831,225778.93994973472
1832,150313.34346201268
1833,176746.14188826946
1834,268113.8307562077
1835,279996.65273088956
1836,231493.23030678558
1837,185489.44287898138
1838,190170.87686416152
1839,192412.21618663243
1840,193370.37079702105
1841,219508.40512565614
1842,146081.53489633976
1843,129031.28911690507
1844,154904.11751093078
1845,131118.3931430488
1846,184134.40996840375
1847,212113.38096110124
1848,178406.17326717454
1849,204723.32855670317
1850,258560.9899928567
1851,207903.12060380084
1852,184442.1458186096
1853,149522.33646977856
1854,197597.94343644974
1855,311357.95294475154
1856,171958.26047511122
1857,175122.8241548871
1858,130982.06469091984
1859,159896.98867378314
1860,179553.24300488026
1861,195663.16142032738
1862,283431.58438360895
1863,269883.27927769104
1864,233902.85302517156
1865,128046.36888484565
1866,182846.22574119858
1867,368894.2056171886
1868,237609.6711976436
1869,210192.5806342226
1870,257509.98771397088
1871,314753.252618807
1872,321561.4709421524
1873,237200.41622222334
1874,203126.20157549487
1875,239169.3995049713
1876,344883.8762369135
1877,178676.1060790957
1878,201123.59452232835
1879,259965.1677809586
1880,173651.52667963345
1881,407541.89537118777
1882,170309.9906635746
1883,284961.5759559719
1884,206714.683209838
1885,180816.60888275332
1886,94063.3302709379
1887,144003.00941727374
1888,433210.1636084329
1889,92834.29157294688
1890,247970.1018840512
1891,204537.7037534635
1892,216364.2824634147
1893,173556.4857850413
1894,185228.14206836023
1895,187831.6031584669
1896,170304.9104868464
1897,356896.61133095727
1898,188056.11508368235
1899,211809.10507521988
1900,195758.31925692147
1901,175405.94761787023
1902,197144.45313134807
1903,203112.81125531904
1904,197112.22004632524
1905,232375.31105124447
1906,287608.87235589966
1907,143719.22684071076
1908,93977.43653786676
1909,161632.97837671614
1910,172865.26003588946
1911,229687.30064285884
1912,183253.7158974602
1913,196008.38592922848
1914,297839.35073888616
1915,195951.86400962144
1916,476605.13736268715
1917,216477.91153254424
1918,111697.62869573389
1919,278069.88811040367
1920,70886.30331042474
1921,325394.53197090107
1922,225408.94887030422
1923,241003.6598079997
1924,244763.19424021346
1925,203134.75856248604
1926,214606.39798765775
1927,351477.7989443504
1928,166649.84202561484
1929,376630.38126073225
1930,193290.8298015994
1931,174835.54016263693
1932,156583.02344312426
1933,279097.6223224
1934,336366.45720062323
1935,262036.24673859365
1936,112920.51447932736
1937,303143.9309660732
1938,190311.5175819249
1939,164685.77318030247
1940,235641.89287997037
1941,169194.73642535496
1942,178827.00672429948
1943,230280.97297513427
1944,186211.88050932784
1945,211406.7425180675
1946,159560.44707360095
1947,223018.42491843842
1948,189103.25416601246
1949,193355.8171277838
1950,154713.9605094919
1951,72552.29673240882
1952,160177.2922570062
1953,146719.02607737936
1954,133191.85464304237
1955,163774.12955976318
1956,184693.25028343216
1957,188909.69786990006
1958,329683.8154406044
1959,138462.1027582801
1960,209816.15280923885
1961,239428.77907272454
1962,274261.9249424495
1963,152483.47444828245
1964,240682.5523681164
1965,288203.3002368452
1966,183732.0241488701
1967,94357.27927420965
1968,311136.077329644
1969,184629.00077665984
1970,196384.03997280146
1971,165372.4540667097
1972,158700.85237792472
1973,236912.64362787412
1974,168730.60246698474
1975,149160.67365335257
1976,170908.30572038327
1977,313111.3629565805
1978,186154.26952780088
1979,272885.96654347016
1980,211553.4710272954
1981,284906.9818233365
1982,195497.46338869247
1983,195128.0587501993
1984,161009.4765330992
1985,195318.4231917278
1986,201281.77995206474
1987,165415.75151365568
1988,233159.21232620682
1989,342395.21162081545
1990,158683.54363468458
1991,163379.4417488602
1992,323139.26199728786
1993,258804.65499501667
1994,338990.9228520322
1995,111820.02330001244
1996,135156.06634587032
1997,206152.19526010344
1998,183009.640807591
1999,211609.36078234925
2000,135472.9534511012
2001,342685.6029302473
2002,177374.83257724452
2003,270141.5005503005
2004,195752.5384208185
2005,235189.60987559613
2006,166728.3602159927
2007,409775.9498955261
2008,122368.7335741622
2009,174370.4252686431
2010,175381.360992419
2011,255437.2996869026
2012,321904.1067441143
2013,181465.0861754795
2014,213343.91249143847
2015,351788.0809810952
2016,131749.41594167365
2017,398519.48884226166
2018,217666.13056821187
2019,245865.77080006927
2020,254476.90757700626
2021,217702.6342865874
2022,246209.82646701005
2023,215188.005675722
2024,197373.27519032493
2025,221090.2253273597
2026,189237.14689437457
2027,181604.54060332142
2028,254164.0356572587
2029,398440.2587389557
2030,335740.35351280926
2031,214509.4870077096
2032,150675.07961476108
2033,239492.71968292343
2034,199638.52408226195
2035,137610.87349574317
2036,444383.35201865964
2037,189652.34508505513
2038,207783.35847436741
2039,156662.65463206664
2040,126100.93217701798
2041,195571.86758131304
2042,150567.13152627702
2043,169512.620421776
2044,225104.16366479907
2045,201006.15314092816
2046,371690.872793249
2047,166625.89896702833
2048,220617.23861586745
2049,354111.94858640217
2050,166578.76073547557
2051,149023.6177116908
2052,278012.0273067821
2053,173757.2879701341
2054,179923.78311159383
2055,271841.6730895758
2056,313392.28599929844
2057,179921.43613536106
2058,141728.12838885983
2059,182706.49724344988
2060,228308.06681091976
2061,141895.9809609159
2062,237476.2693006652
2063,247677.5885406864
2064,185718.80559991382
2065,249460.41139442835
2066,186163.36422921074
2067,119103.4455618484
2068,434569.9733403584
2069,239628.00936935245
2070,224092.4409373818
2071,270119.84897560393
2072,384987.69105523435
2073,188087.28886879844
2074,284833.2660793823
2075,167430.6332158748
2076,137838.35775449144
2077,171450.32922040444
2078,445423.3290040314
2079,233690.75301192803
2080,144678.10168120766
2081,177436.1497278122
2082,180041.68189530718
2083,279020.7627928464
2084,208784.79005268327
2085,264521.4008020129
2086,387215.9362253887
2087,202468.7675006628
2088,220802.55944271456
2089,84571.56432664795
2090,253333.62377477938
2091,192901.99769015555
2092,213220.43914511628
2093,179943.93951173636
2094,208409.85344839745
2095,113450.27038116439
2096,81405.28266256726
2097,164067.0120161278
2098,349297.9083851291
2099,212626.4537184289
2100,192137.2035818112
2101,154634.3400034259
2102,175868.8141286351
2103,349279.8072684899
2104,195193.2980991638
2105,178815.68352128583
2106,216540.0589470265
2107,190199.9639399525
2108,264122.3607221764
2109,353860.7637774868
2110,505527.60857664875
2111,171110.34476290114
2112,219832.52356953622
2113,249331.56320070112
2114,240415.8863623012
2115,188155.45906391562
2116,212117.0143753942
2117,397229.65568173624
2118,148279.35402277313
2119,93968.0967563112
2120,162011.3573152519
2121,365244.2175322957
2122,190135.9384373899
2123,190174.0597017183
2124,115439.45052348125
2125,183323.73681959798
2126,245689.76519638544
2127,188913.1450818441
2128,206662.80879371462
2129,186693.5490086869
2130,317641.65403214697
2131,147318.4346131241
2132,265313.2264739998
2133,176989.56421753642
2134,242962.03524039348
2135,113638.4829727098
2136,188592.67899877188
2137,217755.60722665838
2138,370229.3667698218
2139,179850.33535088514
2140,173389.77292523597
2141,162570.8336996882
2142,228014.17616514058
2143,361893.74202965596
2144,165355.43731261004
2145,325038.2025477717
2146,183228.6747274626
2147,225363.7404439851
2148,196709.4341935901
2149,211838.25324957963
2150,305130.2592273205
2151,147111.28815871707
2152,179574.15284962495
2153,254524.2244504665
2154,255628.65883767736
2155,324372.8901935928
2156,265944.37251830695
2157,131032.40058445545
2158,161469.72877387723
2159,184109.43251891524
2160,181086.08216294085
2161,216174.6503038433
2162,187387.6553802432
2163,163399.17050279825
2164,237342.12803566403
2165,172262.98904198018
2166,161021.3453626337
2167,368720.55877848907
2168,195724.19311551095
2169,188758.75660626133
2170,265916.0403447539
2171,253048.45944999016
2172,164464.25246800593
2173,122864.84205000581
2174,166746.68284604783
2175,174577.2292402882
2176,223420.59122763286
2177,71727.72450125148
2178,330639.3586471738
2179,167370.9089525969
2180,136188.80128798782
2181,205468.88560789064
2182,183676.50546451815
2183,207636.0037846866
2184,139530.54347644813
2185,222128.69751769293
2186,191261.93714307752
2187,368936.99442028714
2188,277538.06141193886
2189,221455.87729104277
2190,233230.78977820196
2191,173114.71641425428
2192,237660.38796086225
2193,246746.69107483103
2194,290176.28042268014
2195,211077.42966625336
2196,179559.35560703327
2197,309013.9336009609
2198,184619.83565031982
2199,216183.25358665094
2200,144180.5914420357
2201,254760.7798866586
2202,190863.24858982532
2203,250237.4107400535
2204,429279.4428064788
2205,168571.7253873936
2206,207991.28090922826
2207,223492.59497234278
2208,190741.521455959
2209,152323.1296179579
2210,227725.76609398998
2211,129817.89779889659
2212,418977.1116591592
2213,195649.29324840795
2214,203556.02257738085
2215,282311.5527912386
2216,147785.5747553547
2217,239430.64440953397
2218,169664.55178820342
2219,178571.22511786476
2220,153427.6505360363
2221,209257.38104836445
2222,164737.357864694
2223,222048.18314478107
2224,271571.998230439
2225,409536.7737507319
2226,198275.4377197774
2227,154460.78702108713
2228,299925.00714291795
2229,72763.59065489678
2230,146314.5598031459
2231,282951.5653909605
2232,401519.1825445425
2233,274661.7706657471
2234,249264.62571186115
2235,184216.092675452
2236,178651.22464996408
2237,196144.35569637327
2238,300296.0873275425
2239,231021.73778069802
2240,333208.2787446429
2241,322374.8624504465
2242,221371.44673821388
2243,181488.7552706645
2244,71012.48552667577
2245,197099.72495432544
2246,174021.6313617219
2247,396585.3920873811
2248,194907.255365183
2249,149763.7144751788
2250,217254.6297647817
2251,238360.66051252896
2252,297449.7415384292
2253,319506.81648873584
2254,197439.29232487042
2255,188832.9335134209
2256,219818.2151908277
2257,188525.5731070697
2258,167174.17033443126
2259,251966.98423606931
2260,153599.24306295504
2261,121881.62913425677
2262,175262.42654456466
2263,330427.15384973946
2264,70828.80065840513
2265,173260.89726392477
2266,263516.2645907875
2267,181917.8044772707
2268,178623.26836877232
2269,213504.77487202722
2270,181953.4421395637
2271,219950.53733714373
2272,345062.3504806764
2273,252845.37877457432
2274,179452.97459867797
2275,170112.79104411788
2276,178629.42756115834
2277,167507.81592398504
2278,263511.2067411623
2279,167827.51081242802
2280,442941.85252366384
2281,174801.78087013782
2282,274741.2016915109
2283,342074.5873504307
2284,401605.4622024053
2285,207907.91180493345
2286,147870.6347442815
2287,188520.23304592716
2288,170517.6218039614
2289,208179.581102027
2290,292716.4372262587
2291,187564.98593386583
2292,270272.62462007115
2293,214655.17746605893
2294,243744.0520393525
2295,133118.82770617015
2296,262250.5658899123
2297,234846.75065825376
2298,188846.04021141256
2299,187016.0145294886
2300,188752.37287948464
2301,115358.97547610594
2302,188182.99069478668
2303,252851.93178434923
2304,180576.12253577364
2305,160727.95881756415
2306,352115.9080140894
2307,115046.01786851959
2308,137277.74375113132
2309,179772.59933144768
2310,253266.51307330135
2311,376565.46084358566
2312,159198.64887995512
2313,192263.34609443625
2314,300656.63222337666
2315,205778.3815155266
2316,181423.1037957909
2317,161308.89726536805
2318,386419.10663745785
2319,132819.61077653003
2320,184424.54400209314
2321,465927.6299955552
2322,143592.85621798885
2323,199757.01885794676
2324,152014.0836075431
2325,142077.5495857856
2326,189401.64227960087
2327,263382.3463190559
2328,364989.6999059081
2329,288648.10672849877
2330,199643.7022868589
2331,241005.64393608674
2332,271889.5793082529
2333,304877.76210623706
2334,194586.41845511264
2335,130467.83565321815
2336,204124.63285471042
2337,258803.6200076127
2338,206107.26360927938
2339,195215.1360400587
2340,186039.40245154456
2341,141437.41575006297
2342,202832.98308157508
2343,174514.48770309426
2344,134074.1712399867
2345,209636.81457122247
2346,205347.63257089528
2347,277793.78734540025
2348,140753.2594238871
2349,324086.8555879466
2350,76268.55698301794
2351,193553.03608669105
2352,287816.8705083958
2353,249315.4322895904
2354,349264.0247156644
2355,244464.5997848532
2356,175735.52378195574
2357,266055.01569414267
2358,194909.68074341828
2359,147087.8553508546
2360,129191.64983648658
2361,231045.68634137156
2362,221064.3719170064
2363,250237.96306343918
2364,180827.84438072162
2365,280759.29760869493
2366,201429.70206787196
2367,210296.31629395537
2368,214268.96117247047
2369,435879.22767323325
2370,204098.84833899117
2371,71991.58105344755
2372,187489.50943105947
2373,180183.8186913597
2374,196509.80507330748
2375,215276.71384598632
2376,181765.83447497667
2377,177344.5031334452
2378,144445.2409440995
2379,456098.8626368396
2380,205484.01738535136
2381,216590.77597839842
2382,221500.86149390836
2383,307752.8775857109
2384,139558.35449229434
2385,195959.39955164894
2386,155207.99968431343
2387,146883.65171835647
2388,313097.7155238653
2389,155481.08269925613
2390,203857.73210226477
2391,407274.92412778235
2392,358030.9945613105
2393,211378.88985920095
2394,177465.52897421134
2395,196662.36752920708
2396,242956.46418194022
2397,180072.23926874832
2398,250217.10304976185
2399,162976.4804535358
2400,413249.74776591064
2401,189142.67228523534
2402,157147.3848684392
2403,370549.01366133825
2404,221677.37725710668
2405,240731.4574119632
2406,264721.7645916738
2407,370088.32988735335
2408,272930.6164653557
2409,324446.9241861982
2410,252268.665532662
2411,246095.458742975
2412,158393.8393630902
2413,227458.9421656772
2414,175730.99062604658
2415,147541.14960819195
2416,182130.92811448942
2417,169274.96776421275
2418,182409.5848410447
2419,185313.29978116287
2420,97402.0778855507
2421,172814.4548525351
2422,114330.0636169804
2423,297723.0731736592
2424,255433.130404605
2425,212211.02667011702
2426,176494.59179641976
2427,278842.01265000383
2428,201139.8328560337
2429,203258.32336588932
2430,278943.66390845686
2431,189528.35643567753
2432,159599.48878326078
2433,187948.7736855994
2434,194498.24852148612
2435,139168.21418657497
2436,212554.93535080002
2437,248549.25258466147
2438,269331.09441722353
2439,153047.06441085043
2440,361507.98203439714
2441,184735.49157375953
2442,218879.87320434023
2443,280911.4030973836
2444,258874.06894751164
2445,158785.33052180134
2446,189907.5015867214
2447,329848.26248872926
2448,189268.16029631955
2449,156703.86997536087
2450,265319.45242145716
2451,252033.71686909004
2452,247748.95608064774
2453,353797.8051565393
2454,126474.17062474215
2455,155905.69542751528
2456,125797.24220650243
2457,495446.8531933605
2458,275319.82803883665
2459,209735.200637803
2460,153480.23089164967
2461,220954.94576076214
2462,126657.00036355421
2463,178281.51577947408
2464,399946.57544599153
2465,185040.31274265947
2466,148676.34101012733
2467,228220.42323097325
2468,338061.0037956195
2469,330938.0088592026
2470,254651.6123196576
2471,210525.29137925303
2472,207001.4564205817
2473,162172.9890397148
2474,281438.1355505623
2475,245396.36051317453
2476,130212.55883137026
2477,204196.8596371368
2478,171082.5310829834
2479,78351.62820247273
2480,330217.7656681875
2481,277425.66090052377
2482,238222.1389960669
2483,213660.5746385918
2484,211520.49337493043
2485,343772.0917325041
2486,320562.64778881555
2487,159257.89183230733
2488,285251.8814238009
2489,300185.29271067673
2490,171672.28824020788
2491,250974.163202777
2492,133354.67842928378
2493,249103.66480291763
2494,290317.6495930949
2495,187075.37176287943
2496,191989.47851461187
2497,226635.22125081095
2498,226820.93744444923
2499,218353.86703977085
2500,304518.24348432146
2501,162634.61799539824
2502,158461.14200029257
2503,207856.66736548484
2504,151526.2813106886
2505,285981.62348973507
2506,170823.5705432627
2507,399321.1361196606
2508,231754.19669765118
2509,285990.2252189141
2510,167813.37889500996
2511,333549.3841315184
2512,252041.58306678667
2513,427226.14573796303
2514,400693.0627042268
2515,196644.6581349635
2516,165858.15020711708
2517,187378.63519858583
2518,226628.57108002546
2519,185019.79873156498
2520,437647.36516461364
2521,187170.98619044715
2522,423470.6463447457
2523,164890.32792846105
2524,159477.27678730144
2525,197524.14261360228
2526,189281.46704620612
2527,237338.09947568807
2528,144395.63872167043
2529,172559.2356543409
2530,362212.89338415174
2531,180300.28393752823
2532,200371.69232139993
2533,396350.00686590583
2534,239101.27714902826
2535,253998.01226494985
2536,177241.65163567307
2537,313574.52666133665
2538,279949.4521656361
2539,261421.0443995368
2540,196835.1717645211
2541,295524.7089532791
2542,176344.45160334278
2543,186953.01814340174
2544,291924.1541647893
2545,306501.3421479249
2546,312702.08576958365
2547,154370.73522837085
2548,172808.9892745903
2549,308336.28423272254
2550,216872.93423255987
2551,256552.13910091628
2552,319584.5516432447
2553,205809.8364868736
2554,187768.05305555783
2555,264705.5955253707
2556,264204.0738828189
2557,150635.54622381803
2558,183893.48567571287
2559,338924.1666554397
2560,117436.92612240098
2561,439609.13639975694
2562,211368.63276617788
2563,295873.0166207744
2564,353753.30233483703
2565,368351.6834758024
2566,180109.25999820075
2567,308430.3365717402
2568,175370.21267486684
2569,176819.5526826016
2570,128940.60000041651
2571,303517.24582810374
2572,203833.86172165323
2573,240349.27521569154
2574,171939.84196774513
2575,168086.10807748296
2576,466413.7348136854
2577,326704.3543475818
2578,140508.1296968044
2579,171853.72780187958
2580,187783.4589218642
2581,197231.52399690464
2582,305918.1223941808
2583,231046.52553672253
2584,143499.06385295204
2585,195996.92669236523
2586,246228.48609208807
2587,223916.57303644862
2588,234740.68003850055
2589,352478.04747984675
2590,209346.07642690837
2591,172069.02311613387
2592,353467.3958635497
2593,228574.51931771156
2594,280887.4267649811
2595,176436.6671860857
2596,178382.96888279892
2597,205674.68843746372
2598,176031.2570797644
2599,356560.43401140126
2600,147353.2852846781
2601,163572.69451067667
2602,97108.24885751399
2603,178621.069727657
2604,164869.3081811694
2605,158214.68890371526
2606,175904.8021820205
2607,178356.48746535965
2608,252755.46345459818
2609,204237.11276029598
2610,286953.28672878945
2611,196036.37173677585
2612,249527.13139620086
2613,205675.6944990125
2614,216961.72435677476
2615,181018.36127548252
2616,327089.28391197306
2617,291422.5871294482
2618,182479.4118441265
2619,125553.68506948525
2620,183443.30891760116
2621,164146.18009859548
2622,250248.97635450092
2623,212036.8905258511
2624,186425.2393820286
2625,249695.7985976233
2626,213031.01817011117
2627,244253.0243348546
2628,119361.55298732985
2629,182726.24784818693
2630,471592.9161871902
2631,179594.48774066244
2632,197471.4783695602
2633,165147.4337363103
2634,193486.26323814198
2635,114128.99506332458
2636,162077.34836318262
2637,129334.23329805308
2638,376764.80360558623
2639,144792.63826198867
2640,136432.43744073145
