Id,Price
10720,165739.0490410434
4253,288001.9517900245
10857,119384.03087580368
6254,200783.2400682289
14681,191192.03496623997
8080,129691.71473091762
8006,196606.93631586508
13135,206652.8791698477
4527,277071.1416387908
12688,205119.01497840066
15920,125213.60667520284
16786,122069.8224016659
16637,181940.43619110345
949,146661.40175782904
10696,274171.0459284872
605,224870.25077177503
10819,206009.16770452232
9490,166164.36656156252
1813,223936.39969997146
15958,314122.3338373594
10873,355363.5785924255
14381,190463.60663449985
5745,134895.1153969231
286,318760.2229796828
14799,257915.11250176857
437,163586.9556013333
12172,93676.80436725875
8534,142150.68816457022
14463,448767.79260336974
13672,177490.82579923727
6720,205625.38961329887
16057,211027.9051804363
2659,461476.88089510216
11649,161336.55268822992
4478,129110.78458482774
555,318331.04072085605
4819,282140.55744771095
15188,314204.48426815047
16115,186421.64217495528
11427,129801.99004681014
15483,172929.7329980976
829,161246.9345299756
13576,247059.71834197905
13810,207818.33706388826
1052,145549.28921873184
10673,178945.45061292042
8525,310857.36800818815
13154,269342.6738537101
13856,167444.6224068002
5125,242177.21889216674
5551,264202.39939542
14262,209977.25866999567
8872,127400.08202629983
10341,238834.74614951856
7231,167447.63123199623
10950,231745.48662216126
4031,158672.14175752935
13852,137995.97454874235
5886,259210.4509217358
859,316123.8051979523
9436,184673.5164218649
13638,313702.06388284557
15337,210972.08697596326
5506,240646.78406526757
13550,117902.81991373342
12630,160612.88112796156
6466,137899.21249865473
3282,154522.58778860568
4474,160651.38042185054
138,235607.56518744834
15490,197051.3835015254
11584,245494.54490797778
13309,156022.19967610404
8860,280221.138337757
14037,197706.95328848797
1329,231685.8385957433
2198,560330.9906558215
1210,347452.69121940935
10076,216938.45270736073
6692,322753.7324311423
6074,120249.42331749787
13921,187142.19317084458
1646,314326.23538339353
11676,216839.77284761576
683,121927.2403339103
4839,129134.93845531343
12392,152626.56198216463
5206,182563.2668662774
9104,341010.2529972597
15554,173725.79757353108
1590,200146.32569588203
7894,324501.145352216
9286,149680.66203888037
15364,348963.1275050771
8260,248764.55593166637
5746,133743.35877925815
3357,258945.48822158092
4755,179056.64972201112
5896,129293.90667758498
16520,190619.387264651
8880,241325.84230689236
9321,218139.71075738646
16463,152985.96895883474
4861,176204.55376645326
5687,251313.3937039905
2785,324300.4136063723
5571,255553.1755833758
11070,468668.0542281757
11577,225620.4703754929
3993,162913.26933879993
10908,247827.861261842
3696,196716.13574097137
1755,142559.23460460137
4053,198896.06507513934
11954,257345.04984059048
15294,189001.98616759488
12452,204002.9388632
2202,155027.98290072114
13564,220107.63073607095
5134,239912.02253339798
7447,128646.15558637597
5929,136860.5517926254
16714,182690.50109855388
13005,315479.493907815
11740,225866.42878901746
3535,186221.3120531874
11837,243663.32560930043
7382,188175.7463578856
16709,216366.48780293408
5908,225415.32551186945
16333,166302.73691297998
14776,240646.6832125642
831,180766.60345074788
5944,180764.9057276408
1764,268808.2878164787
5782,151744.0494918247
7091,278169.2533900394
7871,184251.31450962153
10449,167700.48556550394
15137,115168.5990157166
2181,315798.8834313485
8667,335841.7589037729
4207,243705.67840228404
3528,214379.48077247187
5611,138431.35739791804
5894,204758.06157526653
14255,161538.56596568137
16064,145564.9810520385
5076,220850.70376977444
3537,89353.88537116774
6369,124148.60724339433
1938,217618.62875675835
11844,245272.77603837007
7717,103252.4661911227
3800,375516.1497262868
6897,198180.11262364063
255,263336.4052615922
607,204849.63192189005
6368,279230.18674665707
15211,250946.2711538059
13229,180245.02319531355
6091,265016.5349846677
14260,197369.9739653815
15104,163311.58673484856
7378,98409.00548019668
12575,171334.07140093573
137,173103.4886645675
14572,216928.64152679135
12530,173550.29586100022
512,200607.32047417204
7251,293426.3691733919
4545,345589.79711851804
14928,470347.74639612995
3934,187088.56900488053
12097,329820.63147923275
10979,203062.700388143
16455,261311.5806608471
4190,143359.20097805755
7577,266365.0577622281
11609,283634.55977126176
2346,192633.88176051897
7363,284562.40409679624
13535,200664.4733404947
9864,206221.22572158874
16645,363477.56216383266
2689,254581.6906986928
5994,139508.00050173682
14493,250905.11525101424
7391,208366.84944314777
13674,167414.49670530114
7137,278855.1882881719
5438,182524.2559011092
10693,266012.8975549134
9037,356244.5902955516
14329,283971.05171877076
11660,404208.0885463887
9734,175328.38982524798
12046,177814.8852028143
11704,250720.0650154006
7843,152644.92316268143
3499,146701.14895002395
16012,102309.43233742347
15759,321090.5222033059
10884,196407.72494426547
9115,105025.54262021283
4066,361307.06782688474
12745,209391.18537967151
9627,254648.21704991584
12977,239741.95478700436
7620,104570.33813496382
11955,167179.42740611252
271,209616.9602721194
16091,307513.24616269255
2193,405096.1295753787
6190,168515.94053039557
7071,205024.42126442384
14320,110061.24656975995
15578,154606.59052215327
267,148984.75836312823
1930,222165.59340792592
7426,205309.1774191594
13890,173421.21114447273
4176,177630.08463833603
5453,186595.15512319145
5526,257806.0545635391
8780,270858.497152065
10299,180650.8230802356
959,404044.43498554
3458,132972.18054172464
5363,394030.9061975961
9281,146553.33365702463
8076,191112.75898901423
2492,272190.6118261107
4746,138931.4515421151
11380,215805.58870050462
10881,220655.33337294444
16392,201891.5128363718
8071,169924.20676906075
16740,127427.5942674444
4846,253479.70662921332
5299,315909.0364082209
2046,259401.6617879748
11623,219573.8995960622
6539,126808.14144546214
12234,232130.16876326225
14240,173478.52900465473
3443,132862.1672113276
2127,244750.27274932328
11259,140642.66770708305
7889,136774.1640661149
16655,226141.86110183538
15790,137786.9680425238
3686,131340.68387465362
4392,160188.198904248
3103,241120.15369850982
7047,191580.25535503996
13014,356751.4681599034
11269,298925.40357815765
4304,417779.511936143
13513,194357.2717514272
12969,99935.50623763315
6966,205536.41176080136
8883,120074.30162261108
6064,204139.43628849278
12341,196928.9553128678
10107,278832.4464062929
130,165773.73894947546
2406,370955.2525091675
6089,211937.39268429746
316,124953.14753168038
15812,230933.8384381813
7053,389511.2609554375
14691,307614.82268068637
11881,183333.01817595478
13503,169576.28845898152
9569,193265.73595840577
9846,316963.84708073677
14415,191289.9081219717
14873,205853.03428072843
11180,282367.73346041254
7256,196255.824986822
3721,200356.03460636732
1211,209633.3016143717
14887,221030.72749816385
16220,413923.3220572632
15451,187761.32858220782
1602,203452.4618561072
8917,333003.7659380582
15595,122828.67887936808
15242,182158.08199804023
3957,243309.09646699723
14923,107862.05415492492
3087,165966.2500110324
12959,463577.02876980754
13631,159058.47097191302
12704,293459.04749985284
15197,172942.5643540504
12599,189629.12301112077
8761,192403.61489781787
13013,167412.93130640787
3464,195850.01425013412
2366,158946.8467999479
10845,168939.9953198977
8092,188399.37992916978
10528,227668.91551676445
7132,185736.78580815767
8958,185087.72348325793
7959,121582.06749985281
4847,229605.41466824448
1477,353875.97006505175
8264,307771.6440575523
10048,136315.17572083176
10492,252637.32720121727
3859,386259.34675520635
8676,437341.50407524593
8146,244394.3668407946
1619,269208.89716202155
12609,114189.42711641389
11001,191446.2233349992
3644,220446.14920027924
8362,299068.4384596773
537,150591.67554040882
1298,142050.52810268634
1023,267764.8028196553
8659,230527.18504453872
11538,211987.16122526847
16036,167682.47591951388
2392,304414.9014693784
12099,368201.268671445
12935,147576.02260921654
1050,148975.3114310429
3068,232318.64482507922
2083,164682.03422732584
7652,258208.3001278343
8696,268668.9654080205
11183,369136.8877379548
11386,159309.93883546826
10752,411440.98330114305
3371,320834.8921467739
4149,176105.13235067567
16775,184781.8503303143
12187,170509.16315912464
14421,244653.54393402976
13693,215697.3482223538
6560,269947.63785101176
3497,205300.3893408978
3396,142383.71018185822
1223,227685.7048927552
14796,195110.98009132105
16190,271524.83346235665
6060,232761.19013564143
10111,191510.41246961124
10983,172821.6642920154
11228,179022.22531695434
13208,264747.5913357599
525,499877.8103632645
6923,171310.08891249128
6785,184768.55917781178
3731,228522.10353393934
16577,252973.85896933833
6518,219170.57172377993
6610,178050.1033527779
5509,129964.75144322382
9942,256376.10336534627
10148,253166.16602776825
5351,151451.3057785267
11029,148231.17543841407
6561,154368.76625721352
10056,160633.8530072303
13913,170059.34017235378
1906,169185.58494831494
5081,186186.64179226712
6341,340251.7511365214
1859,177918.82268441186
3336,246456.41189597477
14163,140319.64139596757
6204,373473.036180352
13285,230247.52049144343
11492,222576.34006485686
14596,116684.34980954569
4696,360888.4957487774
4771,268070.29448596627
11296,121521.44471933333
5851,155302.26509911835
2850,195719.94643995113
10011,160119.0110704239
5988,169883.20612265592
2316,93398.9873822942
3211,177719.3652400471
13525,147426.99634422938
6383,147261.89311370195
1420,250554.25535216715
11748,234142.6905735297
4222,245188.5182747971
8363,238721.90232982265
4412,224392.08972776588
14384,158017.6978542076
9844,189864.18709400378
9315,221381.18703508377
11604,213295.56543090314
10644,274654.5130525699
12995,185171.8983607863
16615,322178.15546677046
1959,214557.1896345196
14562,206097.61412781474
11934,227214.35744953516
8494,197474.48321541637
4255,216222.04464237136
13000,182477.34690285596
2461,328656.10270469415
13661,199427.00737079125
2886,230855.03895428148
519,201375.20123703073
5440,194862.61868223277
10353,161085.86414490532
12305,181781.6368108074
2983,220387.9325741471
12032,199989.57974985777
743,262746.85064549313
8250,144677.21712346605
7890,172696.42381035362
4722,297550.9784083881
15358,189172.51128498316
4183,196751.76962771037
3970,338725.2673694476
303,251380.0607646874
2207,251234.16381119195
4022,180771.0122028251
1132,173406.646198249
12278,170205.38373440068
9280,139843.5569864249
14940,463166.712167935
6413,175657.71722509258
15213,346530.830716392
9656,202123.84725156974
12036,317109.6681291733
3151,183145.28618315922
15530,185538.86395060807
13263,141831.5247006739
6750,178325.4986122277
11488,341556.4955739512
9532,176123.12239727436
8462,207946.94943631132
11494,349463.0223376674
10270,139809.25200387713
5476,114984.31023560537
12486,406143.54638538935
5501,116832.00671555374
15871,308567.93013964134
14733,181641.39186030108
6103,244395.28194328956
7911,225159.65257523116
4359,294880.1809655027
9595,182751.81968334605
13851,270315.0278892624
7854,196508.12270106465
8684,182845.04348842317
15239,245636.1241181033
10012,209349.32433851983
14995,321185.0908727652
9791,173819.8625068037
5567,219270.6227204975
10883,172893.98142572015
25,173240.72030061844
939,169618.24422658922
9919,179698.8312458683
6321,242136.8666437941
16767,320812.7542993874
16464,124564.58256673215
3170,178360.451535778
1522,129486.1840969182
5138,353506.71031375503
797,156191.3274290341
14586,98220.5370192639
2872,203737.2687986641
4259,206846.03247003883
16616,256915.92364896208
16512,174360.48460874942
9663,206520.68565022657
245,212072.97979915226
16369,223543.09770219124
5254,374326.0593146399
8672,140728.38345139005
8004,292838.6347369071
3109,270388.6457147953
2588,306342.3463283686
8814,340163.3118974038
15888,157666.88656284398
14668,132356.6092250958
13432,397448.02050411253
7981,88445.92174722007
2048,226596.58606933322
1667,153796.96482687426
2349,116774.13934181517
6136,203177.24211812433
8166,189845.58127757325
1709,379542.930028656
14649,186280.41088863238
9187,272786.8488541052
2927,184141.28525125337
10220,148393.90788678455
6331,410174.39927367546
7044,179534.88119096783
1736,139911.04683670885
1840,113651.30118404476
4852,229393.57323500072
13311,161629.85036293
3330,184458.46634787077
7004,339459.075795714
12472,190512.89622661128
7664,178685.18289690628
16537,209296.52381772365
15032,438189.8815037731
5325,259553.22216158587
800,240080.33711356984
1438,164996.66243757398
3953,144465.7364520415
7135,275314.7776261434
10371,126924.9849685066
709,147633.9470284415
4836,278851.2623053724
14709,233152.89069433633
2216,238660.18239779805
11948,236464.862228419
5221,214582.8393728019
159,337995.3640368174
15775,155842.15338832713
4818,210371.93470670094
10222,240743.08546262965
9867,219624.38791265455
11763,377193.00316428056
511,174271.7019187562
9337,168120.48666235592
15529,276469.69724730426
9134,186351.18892699064
2759,131269.78847709455
1458,165246.87247492795
13261,196618.19209824246
11772,144961.00415231823
8107,263753.19332263083
13847,194529.4203797375
14414,422569.61754615465
12833,107988.34792725065
5282,292976.01670690277
13760,227281.02470327888
430,184525.35929780445
12580,176376.66520658642
10985,286212.2373833307
14321,135278.04141062533
15960,378123.1891258406
4803,230205.04574177973
6741,151763.54875168682
4046,179148.3524666683
5060,258708.86548031622
9593,277816.4740873161
8088,235137.56019201636
13888,165150.2757302872
12065,199865.3008561301
13336,223550.84407611622
2449,169313.18968703467
7499,223814.8583600397
11082,145469.16291289515
211,128369.59721296988
11469,149266.7439445636
5452,131087.5133204035
7732,182293.06968964412
10080,201667.67526201467
15088,167987.65149976301
6112,202936.74157135785
7903,254834.731922913
2249,203176.6438949172
79,178605.75131371745
13941,148045.44496231322
6693,204700.44349325378
1156,303992.62446517416
3877,178490.12524528094
2864,177957.62916119624
4519,130652.72785980802
4712,174780.54035343754
4642,198724.4612830486
4766,202361.55142560173
2429,290224.37926005805
12013,240070.66113231282
12309,230793.92804366056
5505,129240.60120596578
13711,185370.10397916715
10483,378869.6147847795
1648,243187.04853987816
9391,205766.85800307576
699,211759.207750131
7034,276780.83505807875
10415,331791.43629949534
839,228119.10833469382
7602,202019.35009598307
15682,231066.60305816017
16354,330806.35855461075
13686,171855.28804218385
5026,208628.42039556784
3081,211278.6673173924
5009,172040.18473388057
4173,369775.4688119167
3228,191511.02755147073
15482,264744.1342887381
5700,211185.36511821055
6252,187856.394097811
8207,112667.98117973232
2984,127733.78115394725
3507,422172.12240946235
15950,101233.38221333876
13377,241147.618168833
15594,194644.90101049579
11798,216760.6355892304
13493,193853.42402210177
4976,190182.65943711423
3771,197819.0148279922
1107,170707.7324517893
16171,342240.3949917081
15257,190097.5663968784
6221,206203.86109299664
4936,188492.95081118762
6343,184250.17486051712
16109,197314.69379879936
15352,216348.79247965533
9489,191662.66671733483
14029,231469.52311771724
4879,275522.9385314277
6828,141879.30754756476
11950,111923.20175924004
14964,162421.39293868493
9074,172176.23535505563
10514,226504.8577047402
10702,198254.36384361528
3476,186812.99871560276
15469,302725.1701440139
5608,184762.34957805465
13446,487504.907722833
1683,213936.37963284188
6759,139548.11185255865
186,254970.28147482366
7822,87430.64745817128
7017,330463.3792314779
1944,220515.58659114066
10515,244914.08081409347
2824,244833.3745699087
3649,182538.6810419316
8228,214784.7629072871
6599,364449.43950346264
9165,173127.35096633955
12316,328632.64786803146
11720,194364.20214504004
13943,184473.5886868369
15315,144886.12029205426
14812,270487.1138249459
4799,289127.4882742005
2600,272715.09084905894
5724,116886.30059803561
3033,311214.66999637673
2985,178944.39896316163
8885,168079.34070790865
12691,225986.89942269557
15079,170059.78964448065
14599,179385.5105837541
7681,216388.40054522388
5849,174347.55808546836
675,223312.99887532345
4343,166795.28651010327
3122,217841.5950074759
16602,201844.51338249672
2211,192270.2495626345
12965,153618.41326465522
11016,89068.24893307069
15756,162277.69036897237
16151,151955.39740310554
10746,138062.58274480468
14130,165529.3860193555
2231,181329.8625724986
12325,180721.41171272806
8949,347789.35546461784
2859,139701.066103669
6797,207239.88934244344
5793,242363.46633733407
1000,257669.44278508433
7364,151464.61762771488
13802,259832.0006857616
12755,270007.21236729843
10782,180678.87962768515
13169,120049.80493280914
9007,328661.1928536182
2118,187849.284846122
14517,180606.53895114484
3001,187242.7394108787
11913,151308.29824690995
4030,247800.2418663764
5323,172039.64162158302
3572,148714.14242937046
10290,166299.2525345066
15321,301080.60911771434
12795,185480.52174585487
8845,240923.0308725712
14559,206281.0210280019
1435,265777.2215662006
6180,191405.45372111088
10590,185404.6828851761
3889,157608.69874435107
13160,198107.71469396763
15254,203993.61498581755
2436,166156.77733326444
1770,260837.82955233802
912,342198.0760961439
12385,154275.27625685255
2188,162903.7431045694
13444,314838.17247061344
11487,275369.0240686108
14836,287877.595896259
4923,112682.25102955973
15779,128419.85855348628
8900,197336.62296457242
10932,181905.03624746072
6085,217321.83143243575
6762,151831.16106820392
1005,317154.0101165023
16552,176823.85402235086
13248,281146.08372164896
6580,177899.26975986187
10706,225757.21554995675
8539,170354.04131583974
10743,401775.4526098105
9243,121725.95591575255
10609,154708.24535742262
9638,207619.05488201525
5399,248325.88813853532
1222,322661.0788176389
4124,190226.54785960916
2131,213957.0351315973
12869,361387.8342448648
7899,136892.38737987087
3251,405961.89212839236
11088,210979.97371011495
14653,258443.8940617624
3010,289063.79874829884
12160,209525.19985746898
6288,247404.33863541635
14890,181979.1743126663
13437,197277.5520534714
2385,209582.9521777503
16650,179246.68664920187
10159,182432.62831247615
7940,256490.01706553894
12953,387630.57615103084
9803,308735.7506047432
14247,229670.35672558402
5251,148384.52513242187
14337,235488.1565172144
9967,216119.28010261082
4618,133417.74460513718
15378,422994.5710812071
8963,191052.21562920435
2472,190621.8888304887
8736,154506.0218689107
14823,120272.4016442282
8675,185685.74854577135
13596,134899.00292807992
16487,152283.29128233
12629,224583.08381329142
11965,205708.25925673917
4136,364007.1844524582
13012,171235.07463318727
5309,206286.17497866304
517,328926.8758117467
9553,160430.53376267524
10120,132280.92554488813
5991,228285.5374295485
9862,184514.22172413542
9420,173328.5627233032
4968,267100.42865247163
11904,329952.40417601017
15824,178988.78024778634
9365,142180.200050551
14879,182740.32799673732
8205,225338.17377807907
15184,140741.07334484858
1918,239510.9581009562
16013,249466.64364846158
9802,183088.61482110445
13752,252854.12195684112
16156,186037.16877506592
5194,122478.03771757014
2746,433469.74167868047
15982,234504.00413124458
5605,215450.31004333886
8288,236662.168181083
5707,401834.9056435626
7933,208293.0347067972
8324,326144.5356337554
2506,159572.14222128387
12293,152248.12673888975
10551,166570.21503497983
5346,453541.03123632475
4197,234114.44621894692
3237,147047.32696937138
3390,270824.6108199034
9751,178060.06419778283
1391,248379.0492455617
1928,205165.49267512132
10992,264882.1204896896
6792,343650.2045370377
5663,190564.33515363655
13280,231192.15655472092
5218,96331.12203832211
16748,259393.88903097212
15835,197121.85270176508
14850,206997.01806075792
1359,177595.28199539255
7428,208297.18433471076
4201,120591.70350448515
13089,91713.69083585318
7182,157917.9322454555
1467,346707.8830081682
9829,226147.8857111723
4344,190971.17902513177
4129,144642.81876871848
1905,173738.95988264904
93,361439.31255940517
8320,205282.28582780305
12070,182486.85370509516
8290,237978.61861324546
11005,193950.0476080348
116,261466.26939291306
12275,355380.57897670055
12588,521257.6901997645
11378,167125.01061731522
10961,230997.45386090793
10251,231499.48250220972
1152,242050.02989303254
12167,182590.90207288388
11569,218213.14081752638
4141,394713.96130308695
7614,144650.2134114231
13805,116737.05317018097
14680,163792.21672729065
13543,372105.0196590613
6786,191625.7146950199
13529,199367.4561912625
9158,112106.4123911968
5360,177442.29825733128
6098,259413.12459561852
11174,180286.98954850994
307,167191.30975787053
1892,184544.37274389344
6948,274596.97290921665
2227,151838.45913633483
12790,263613.1329209994
3653,171411.50472670278
2912,224004.64893287717
16735,133949.6984470189
5446,185084.9394278956
8532,241833.26177913212
10311,340542.4654146801
10051,179412.42585112416
918,157271.56417181846
2766,149564.63269586326
734,209629.28695712652
6882,340421.3833301544
15971,161946.36212080278
1735,359883.99901176174
442,186010.2546340488
7228,236191.125166045
507,223702.15268675372
8461,235635.06929556857
4514,290882.9691473975
4133,146143.02396305843
14803,179325.44904830947
14297,263815.1271637298
9924,272897.4920403487
13797,339185.94753658643
8497,287084.4028773231
8729,132625.02295736992
16046,158902.54285975263
15087,176143.6875403718
2874,178807.441516242
7415,219404.29257720147
13893,168962.22498640793
12611,145340.89208388404
7779,242614.89473964475
8221,182165.32086294924
7790,154573.29224944205
12728,385261.39513937564
3372,184876.1032597847
12845,192336.60169165413
13107,258426.76078450665
2475,228414.1700370667
5820,155970.38647085533
14505,113030.01225611212
382,160565.31795439988
1339,170797.93189926137
4940,228341.4797763111
1481,72729.10428539479
9025,315091.469270061
14636,155357.96547104258
10668,158731.84806764507
2025,207554.0317347247
2910,200350.84918782677
5836,191979.38045890175
3444,144338.36965383077
11165,223942.61940066874
16000,192524.25709998113
5281,404914.0644998683
15350,268171.7167893711
7321,225457.86768196142
2863,230894.17488272075
3563,167980.47539704398
5094,233884.64418642485
1027,227343.30447285977
7953,280390.2023884358
1788,208503.57900729953
11061,181123.72698233652
1839,311901.54118053475
7766,182578.1658491736
2250,211589.7752926182
14701,143210.09041425868
13149,251578.1681169315
14040,187088.2976601045
13370,239937.07744805887
9312,407875.18598940654
10493,160786.19801201648
11985,204613.3565232963
2698,235643.6666742547
4659,182735.71287684972
3002,147807.23308661307
4795,230422.98502778888
3986,130115.79545454812
1753,320086.4963291091
6681,192421.620980266
14801,210878.91633704494
14252,293987.59739018
5017,146624.9520334189
12267,236515.75350060142
10681,171266.04186303253
10800,176101.23523154904
13910,153316.95013336284
355,212708.68871672903
12255,154998.88244718144
10435,215344.30573986343
13840,260929.939260868
7656,416260.52640999475
1659,201632.94277198298
2333,154045.15977480565
4580,292396.4926744885
12699,91088.18987769412
9974,145189.87860740803
14083,301612.5802134329
15347,408347.97970589896
1473,247841.1497419518
4984,257509.46258810232
9203,180831.75745417748
5806,175491.569088452
5590,175526.01357945183
4509,270295.6657507906
763,214061.9277552809
3067,323189.7802165028
1143,290956.3894599669
15403,214670.4092457841
10793,261629.9187571162
4849,92104.4472565756
10717,205338.20543503665
5430,165370.70344848363
5874,417711.77874721144
11286,199549.02818444275
4407,137052.11164985216
11998,229809.74473250506
1131,231732.2228712332
11920,309834.6023530259
12404,315758.2311008786
6552,202496.58130559817
8459,187473.12828987555
4704,231148.3069050239
13883,186283.65046635634
13830,165173.71925334388
13273,231502.05287237448
11323,151239.45435489813
13257,123265.23314942051
15846,181528.03523672625
9132,316847.73004434514
2909,88976.47304008673
15927,181969.3047809226
16500,252747.4939860845
15974,181815.5717962984
1278,189049.14941622913
2893,218913.02921624304
16128,180388.60400156036
12794,220579.5648922069
1341,299676.56838671735
9219,253161.57720137804
2982,179723.48808893253
3113,157537.36509539688
14358,166922.20076206696
295,173744.49612121627
732,252544.36888217766
14926,167303.15937270035
9155,309729.3657621666
2045,193595.99165702987
3879,250580.96482421242
5361,344223.1844009752
9750,373874.1591271162
1711,205722.74173533462
13269,151924.16909382038
7020,201581.25690105685
832,159002.72385640987
4009,204973.70655821194
5184,264798.07114171254
13844,185205.71546241126
12471,291078.2213945682
1294,218532.0912432425
6058,239456.50082416553
15614,130683.11518169116
7214,261644.64879842717
9841,236797.73046829703
4639,196445.54347148206
5018,184154.6074450644
1139,183392.5326055689
2896,111799.59484912023
7987,191371.31908532447
13272,258596.44022820887
13454,186102.98879298288
14287,154627.88849551787
414,369519.0835189542
1524,118158.48395590039
5818,136556.98776052066
973,176640.95628916592
2888,268139.0257179886
6269,358870.7054998739
7343,164096.45907405546
14834,183092.091556772
10672,324967.9941338991
2595,183944.9124445807
12843,181920.33176439558
8973,159378.60817503036
13539,374015.0189431362
12351,129073.42024477804
12322,185831.0914103886
13659,483057.6301655277
14758,142760.44428603488
14157,198557.63001873213
9874,125284.1455885988
11513,138611.23753844615
5034,195083.04526373465
6779,261942.16966664913
8009,344304.4830305366
891,296558.9044048779
6663,184049.9904869086
11506,232169.7210916148
4740,276381.9916370859
9254,291360.1660668215
2609,203106.4649555331
13601,129135.31866536137
3862,202692.24236481308
16490,239004.6561593784
8819,200688.69546513475
6836,186493.71463672182
16232,183549.3290224216
15988,140278.18991459798
6009,219214.33181279688
15339,193560.94315105554
2953,127554.07811571912
8340,208206.4983882861
8723,217011.6778477903
6760,237445.79508301348
7960,143912.76497410823
13358,329187.4521423804
2009,96129.63426053531
9977,187070.32108893112
12445,312960.0381705815
11130,257521.16913159753
9205,334141.8080389414
9078,253705.70412797175
8317,165098.41332379394
13108,263178.09452279785
15196,192913.96605853972
12406,148769.21097988557
5946,130722.40762259146
5538,176902.94280679125
16264,236072.68320994044
3752,229998.41533719638
13995,179819.2763123928
181,263847.7310857868
13304,202981.94935589572
4262,206123.3993289622
11552,212299.5602115353
817,417264.87950005406
1198,198274.9881634847
16535,90937.97352267121
450,178239.1984106546
13207,181426.70745983123
1551,196958.3557723345
250,221835.62590487459
11528,181884.60807598464
16350,162433.69158004044
4573,144273.96081596168
7990,296274.2350440655
2372,206102.14959535538
193,208527.309084442
8713,226159.83712881774
7617,323291.12554168893
1215,141495.08176427518
3107,201476.13762129526
8756,153491.50279594248
15942,143197.1351387126
7540,273406.218996788
14629,152153.85073321522
8109,216188.71425489266
10816,330217.18112136447
10205,355192.1466318342
4462,220269.57080035046
9908,181647.48967560564
11376,195274.24497657188
16108,209180.7681030354
13832,160816.15365212396
3744,217668.82093974043
15265,150155.9841743022
5422,399774.15473779634
2941,188693.0726481214
15866,153780.56102146933
15172,388282.5429246629
15904,223479.68562561722
5679,233112.89005573138
5825,289803.3970576848
3958,336826.73540837876
8591,277975.94279682
1475,300333.8185804309
2397,256258.35399969257
12419,236026.8695048935
7533,174946.97930515363
10339,225388.6462440141
8760,179148.82645644597
13040,130178.84775967157
5620,180065.83547438
4840,167495.0686394236
10464,180913.19179553646
7543,187796.5419767788
1320,111487.89725861773
2272,163146.6219035902
6550,121916.26710844101
4518,288655.0064361067
2340,254885.764183102
1484,211957.97356629244
1233,176582.36624853767
12897,283187.70571764815
15344,204071.0120718075
7061,203451.10339083022
13807,271853.53779054026
487,191282.59334110384
12297,171666.39307399758
13452,186020.99643994097
5624,176391.45268848367
4483,139629.50068731344
265,200211.58991789175
503,207933.89787247893
8919,280458.44300775806
3102,144774.62760381494
5190,358590.9284063363
7699,187556.58907236447
15080,223329.1325646921
2439,275178.6320441375
4387,255322.94119271924
7427,156705.57096206612
16056,182359.75794835694
14546,277816.3425226649
12353,193115.40811777324
6991,266125.702170389
18,277010.80219049443
459,267746.63551838393
433,244639.17705371213
12001,346107.0415059265
4428,122376.59634263448
2650,153824.98703966418
5652,132077.33742638232
9455,416360.08070340025
469,269664.7167056635
14997,215673.32725653527
624,152873.33876674357
798,231184.7159598808
12317,147787.806280717
9011,185612.84030664095
2923,398299.4527250621
7130,170399.18990242918
1616,150656.77788184345
134,232620.62893427393
7463,278846.70587845636
15732,331603.623020607
3275,226003.18111821025
6621,216999.35686999865
10570,195028.91302433016
6105,177947.71363212183
6858,249883.18753483813
1929,280723.1519287162
14583,129401.2857702343
354,203518.32002365027
6378,191055.5248522542
13192,92062.30300240473
3602,362544.52013749926
9148,290233.7523867418
5459,261359.75116840654
12800,219545.30150781656
11077,225724.5014709129
7301,303375.8279585218
10775,324837.58796214225
15009,164400.22168188088
8770,331500.3947206435
9996,299191.31275132694
6810,171678.30168906425
11364,248949.71453759883
7252,138541.7991818558
5910,261005.34720660385
13187,326133.06444427127
14678,185733.2241531537
426,187706.8278004869
4099,218550.68393355582
13496,226713.21580777157
8005,228025.55119599338
9467,325533.229841796
6732,164014.7024376462
11617,155318.29887719464
5439,202723.33842438384
14195,140020.29049499848
10131,317795.17860275094
12788,155111.0621315309
13988,445519.48305438005
12153,197582.4310170616
6270,275342.292162341
10988,169046.06953837705
8,339452.8326968844
146,257129.72063248663
3764,311579.88224536704
5118,467353.3798118944
11023,201135.17579618338
2951,161642.76262672414
10101,193727.99075366315
4729,228926.5279370429
8148,197955.56910940903
15305,429949.57687163533
8325,181299.12168608236
1935,398894.15626466816
2839,155605.54287203963
1845,153644.12525618906
2842,196846.50235595327
14019,181357.82506039224
11188,220728.0307648465
15199,150842.41398739332
12563,158591.8593455961
5231,286034.8484482095
7555,172961.07485565214
10436,204082.40528139807
14610,382719.9784934028
5912,227727.77971017174
12443,261880.76050366223
15918,124009.97539231699
11051,291516.97409555654
2714,321831.9355491902
10766,251044.45333206942
15508,196131.99658880645
12118,307227.945522186
9160,178541.7927485694
12019,182649.0342271972
12062,280443.7470201232
9176,255218.69255196702
6135,263460.3556667837
6563,153659.72077893285
5962,157474.2964814937
5783,327210.66569280985
2580,185077.44168316404
802,246533.50685309796
956,283959.9426480838
8690,175473.43098325617
1228,182061.9828580235
15046,281262.8955833645
5603,253388.80734798507
5199,153067.69336621638
3842,191406.096359108
7671,340971.4174087601
5214,110749.34196724957
4381,423662.5859076997
4620,205419.08229395983
6289,315870.3235636418
2692,354164.7536143158
