Id,Price
4253,272915.865991045
10857,116817.68464489724
6254,193738.18396000753
14681,200936.60275973164
8080,127536.01724422285
8006,218149.33129470702
13135,150720.11560394889
4527,274280.62365687283
12688,186884.616696995
15920,122041.44889306369
16786,134017.26600476296
16637,193844.25902359723
949,145147.82445721916
10696,289117.7018309559
605,270078.64481756283
10819,202270.1145846808
9490,163647.31843363654
1813,201047.40979179414
15958,338556.2844976465
10873,381717.79899859696
14381,200955.74966508264
5745,140708.74714284186
286,269066.86709164653
14799,293497.25560728105
437,168963.34088035373
12172,85485.65498717269
8534,111912.06466521624
14463,434984.3244238224
13672,172219.75037954503
6720,231960.87731158588
16057,199163.91421199992
2659,469571.83054540807
11649,153457.77737301076
4478,126832.28725738678
555,325072.07402089296
4819,272482.1408668731
15188,335264.47176278406
16115,171266.86852871365
11427,124071.44770056201
15483,176419.45223776365
829,180678.06862104192
13576,255409.68853230958
13810,232979.72795031944
1052,133599.67145327094
10673,159982.37846188896
8525,335432.0894064206
13154,291088.781985964
13856,159826.6187383459
5125,258408.72334085876
5551,230129.80540377687
14262,225043.51915367576
8872,113135.86339842991
10341,258667.8415383824
7231,176055.0751187245
10950,214007.30595207383
4031,155589.67429237065
13852,137366.56561655866
5886,269787.18240511004
859,284689.3197369843
9436,189083.4248297783
13638,287093.67932925036
15337,213633.66884123354
5506,233618.5787910339
13550,112310.89710435296
12630,154933.04308647045
6466,132491.93371091905
3282,150682.97682065752
4474,163755.9057398018
138,218158.25214992344
15490,176930.90131729492
11584,244433.64757551017
13309,123035.75002826583
8860,329424.91241344286
14037,184230.7071674638
1329,215336.72708306732
2198,585209.1644978656
1210,349854.9875364448
10076,187390.4973360843
6692,323822.1448492313
6074,137625.6728982438
13921,190607.76305660518
1646,310571.7153738699
11676,207599.36332200363
683,124654.50018458973
4839,124705.50299534702
12392,161757.45412385336
5206,186211.94077665627
9104,340359.1704317458
15554,180922.01860725682
1590,215731.72012350682
7894,280197.36075163353
9286,143721.22800772777
15364,364079.33615608315
8260,253961.62734890333
5746,140329.22050265828
3357,313158.1799027651
4755,176978.56169914815
5896,112596.60779634252
16520,194912.15450116986
8880,220566.22964712424
9321,227725.87562257476
16463,160128.62208851238
4861,167323.97626177088
5687,250413.2637515263
2785,287176.07047987246
5571,290294.73645046726
11070,461696.8482916771
11577,221969.30321286077
3993,136171.0151228784
10908,238308.7887744084
3696,201587.8781866948
1755,132196.94508018668
4053,203961.78890493282
11954,252966.0492713681
15294,187498.35568082036
12452,194620.82893712868
2202,158633.39923681435
13564,207865.94264014365
5134,253345.8961135269
7447,125267.20165671167
5929,136309.79768997905
16714,196643.70617622416
13005,271707.8524597788
11740,235557.26306123156
3535,179461.07452933933
11837,230853.38225074482
7382,208414.6263649364
16709,215021.59629381786
5908,229754.9277601021
16333,187875.59709731746
14776,236306.77140512876
831,177150.93857973267
5944,187028.9769540468
1764,321251.8515576564
5782,136880.82247529546
7091,267028.11492276646
7871,179768.11178337893
10449,167637.383014319
15137,135056.50244259063
2181,314048.2122525504
8667,346331.78246338735
4207,251613.9532200159
3528,228778.57239124714
5611,124120.7760192472
5894,216078.00766630247
14255,164267.83896704734
16064,122994.97670636103
5076,220001.61656548106
3537,79582.3772171879
6369,116539.73323499828
1938,208722.39232226723
11844,243209.08093005972
7717,103532.91441395623
3800,385201.7403939008
6897,198935.58315184113
255,258999.4970422661
607,210108.032050482
6368,266242.0714861343
15211,247178.14138635687
13229,161604.42182618397
6091,252286.65997789273
14260,181473.40225642017
15104,159166.65682384197
7378,95821.42970779497
12575,170974.99063658505
137,179889.77739397102
14572,212535.1404452554
12530,148051.46822540628
512,196607.40851991938
7251,302867.90403932304
4545,378175.36032058037
14928,476697.70501439174
3934,164395.7012245711
12097,364280.403647779
10979,181396.96033718443
16455,292382.46312352247
4190,153880.54818244922
7577,269808.54463790543
11609,279669.0368902759
2346,211292.91804718622
7363,240676.2253560412
13535,179018.23993166268
9864,188094.89839320895
16645,372752.1721210859
2689,348801.55974632513
5994,127737.39936480734
14493,243444.08475978894
7391,215681.5675326342
13674,221025.29568506297
7137,260244.60356290627
5438,180431.09990680616
10693,255124.47901372
9037,360980.1143851622
14329,283979.0350130764
11660,412682.2860971127
9734,178606.96903713362
12046,184701.7306462587
11704,303664.87845780415
7843,143480.88249456554
3499,155567.52039783256
16012,109510.83593151887
15759,323663.52966089733
10884,170608.5714132075
9115,91005.79019836328
4066,374876.3911950549
12745,196599.05982684973
9627,251551.45342727067
12977,220853.53424488887
7620,96871.20815118137
11955,162466.28311942815
271,217703.65083187487
16091,319564.8125021779
2193,382230.8225087395
6190,156377.6250674139
7071,190408.446803634
14320,99792.99193282123
15578,155154.0598834423
267,164132.9899057448
1930,211828.80117410427
7426,171954.91505988972
13890,175161.78653242983
4176,178233.20039795653
5453,196513.16497458005
5526,262806.33099750354
8780,238685.24361037277
10299,188086.6130358851
959,413148.8373631301
3458,116240.90934608226
5363,402131.1846839698
9281,159459.3238064946
8076,186840.31865774543
2492,281860.41089368763
4746,127784.79178606397
11380,224427.83250125052
10881,197991.54696216085
16392,210038.77089610125
8071,171046.13709799072
16740,126328.99153858166
4846,274231.2975737565
5299,308631.473218644
2046,278676.6923036492
11623,215131.97195072094
6539,133210.16289402873
12234,240329.83022872472
14240,139442.89100360504
3443,134404.7539365732
2127,214714.38191299982
11259,142235.74904060076
7889,122507.10835326966
16655,225627.9629483643
15790,136733.43112461996
3686,116169.00141978117
4392,152773.06934903722
3103,232235.37936161898
7047,197854.88414542028
13014,390223.41055925796
11269,296692.870044378
4304,423472.4639845554
13513,177750.8080658803
12969,92707.06682987983
6966,218120.35528998365
8883,127592.81267188322
6064,189627.24568884043
12341,205792.11111164268
10107,272563.59769722744
130,192870.70820504893
2406,362725.912768426
6089,198782.53518036476
316,133196.90673247073
15812,190924.2051005691
7053,420713.4358044068
14691,309089.908960386
11881,156323.26615563422
13503,161937.18650339256
9569,218483.9342404575
9846,332075.6756310713
14415,186103.2482232794
14873,219423.5168080962
11180,279796.7915618677
7256,197415.4561866087
3721,211990.38071959498
1211,219294.63564709146
14887,214955.2028477013
16220,414010.63371814834
15451,200227.90064812923
1602,207551.1464231276
8917,355089.20075839397
15595,112586.20423997368
15242,172414.49367714714
3957,247118.04648828722
14923,107407.93681058861
3087,162990.51467489335
12959,489934.30418276816
13631,159957.7229071324
12704,322201.1772218647
15197,168620.0257493874
12599,199256.5600333179
8761,194728.30845452286
13013,163967.03438215275
3464,201335.0887619789
2366,175024.42567608017
10845,147911.39188913704
8092,194949.52744793333
10528,222041.55388626267
7132,166044.55256706488
8958,168921.69563052556
7959,131602.28556828655
4847,233136.7718635828
1477,436533.0945460703
8264,290448.97135017917
10048,142136.1245238241
10492,255512.53377624357
3859,374931.5012997958
8676,458137.552251272
8146,243348.750196454
1619,260426.59642247597
12609,101643.50318954949
11001,201964.79415960575
3644,218405.24191511777
8362,331060.11574708443
537,135021.17298442865
1298,129610.66871593411
1023,264293.2007125182
8659,235972.0839857297
11538,194799.84291641862
16036,157298.38680442487
2392,349639.63534435333
12099,349933.2762758703
12935,142058.34552397332
1050,152076.58185939625
3068,248669.9357700058
2083,166889.68885805673
7652,269594.2690094094
8696,297856.02757546905
11183,386900.76455059263
11386,154686.92167797295
10752,431539.8338542741
3371,350239.57386271155
4149,171731.33549761644
16775,216473.87023502984
12187,177639.3789216763
14421,219283.1195000202
13693,188237.8333898563
6560,252548.12120067366
3497,205703.3372170669
3396,118483.39861861228
1223,204268.3145365669
14796,167500.60278065572
16190,264424.01667278726
6060,224873.30198515693
10111,187750.01692847718
10983,175666.8155709889
11228,211338.38282211675
13208,297551.81341595727
525,524150.9450759947
6923,162968.00861619704
6785,169038.94044338624
3731,227428.6138319298
16577,225242.42897538294
6518,220249.48335057354
6610,173647.43555954978
5509,126035.13604615751
9942,296214.8647229992
10148,257795.08404029522
5351,139678.60654467443
11029,135809.79537211827
6561,153618.5224682761
10056,155718.8083495028
13913,151663.81393349025
1906,146289.73218337022
5081,176026.36104014196
6341,333286.6443151824
1859,178688.43886032156
3336,240874.64260254943
14163,140679.18178921752
6204,363938.49790700886
13285,207915.2016210907
11492,233452.17398816283
14596,113484.4721382794
4696,394876.6608863476
4771,274526.1738398532
11296,107480.0901673183
5851,154003.65046479303
2850,184946.20158534066
10011,163127.8348600645
5988,171645.4441321693
2316,97294.16413333383
3211,186127.06365415608
13525,159170.10444003151
6383,136029.39322636073
1420,399070.12938615016
11748,289808.90076570626
4222,228728.70809637528
8363,208178.87750576535
4412,232647.78169731874
14384,159351.43706493886
9844,168905.4280483392
9315,245724.96174666693
11604,177440.65226339368
10644,236933.4350443934
12995,175902.47921990446
16615,366147.179770025
1959,217451.31945762777
14562,209487.2135559676
11934,277975.8660425215
8494,180543.25634027008
4255,195967.27399814303
13000,180811.7099973317
2461,313647.63492970273
13661,210837.25309608766
2886,242443.9166829561
519,214110.44002751054
5440,191785.25121290653
10353,166255.98046880623
12305,191393.18695486448
2983,226521.6424978343
12032,178244.43327549842
743,264881.87181784905
8250,132310.29770135978
7890,168866.08802387124
4722,263142.3371734196
15358,213566.82880432034
4183,188925.52835549676
3970,351701.70174050675
303,224164.1403436013
2207,226894.07352283516
4022,173866.392825292
1132,174926.9122014853
12278,174153.34203968116
9280,136496.35483770797
14940,446788.6015185636
6413,188177.1300889624
15213,268206.1418079373
9656,194363.26265133053
12036,320372.340998887
3151,178175.71005184474
15530,182819.68407293264
13263,112731.06562887673
6750,191792.23170656548
11488,383526.78432183946
9532,180929.54107793223
8462,207749.61243315536
11494,443492.0590294399
10270,140027.06475459202
5476,110286.2784496434
12486,412424.9787471548
5501,105718.15575755062
15871,310662.2142189095
14733,220743.33454150643
6103,229965.43349157672
7911,205405.64074473738
4359,289953.31753464957
9595,177124.73355624898
13851,245338.2634276649
7854,209993.15771935615
8684,173576.30683753587
15239,262333.6014515472
10012,219125.71677543584
14995,331969.0386714565
9791,171412.21234234248
5567,227785.49003366922
10883,168867.1339685561
25,186940.8160183222
939,164596.29126481636
9919,176508.86949983003
6321,245335.56491634497
16767,352276.0389235359
16464,112588.53316840339
3170,170311.465248739
1522,125090.2755474011
5138,327040.8241458977
797,147663.30624838537
14586,109776.55048822021
2872,197736.16264640394
4259,202757.86634296214
16616,259367.4554608155
16512,188462.75663851318
9663,225113.90458326935
245,212219.8140885975
16369,244227.74306308033
5254,434134.44829662057
8672,125152.19585647796
8004,312944.2213138088
3109,250770.56697794967
2588,358220.00640503754
8814,352337.02238455287
15888,160562.58446373383
14668,108139.07327671866
13432,343769.86596223945
7981,88004.14291196123
2048,223622.2483424122
1667,159613.36203224774
2349,120599.73744988255
6136,203431.73373680725
8166,200141.09102146197
1709,354711.54278500064
14649,180322.07253571379
9187,272048.94756681897
2927,170223.1566131734
10220,127724.75317856962
6331,464803.16948076687
7044,183088.6370885868
1736,145576.956217742
1840,110610.423055148
4852,271976.8211888273
13311,166798.39762119268
3330,180223.4865700687
7004,290578.73132428474
12472,183446.8045863337
7664,181116.81103123864
16537,181350.45028872506
15032,504547.14005750674
5325,245143.4655935082
800,235717.35071240232
1438,158591.80182532186
3953,148912.6434045778
7135,279613.64903390646
10371,106614.11481316714
709,144302.21517280058
4836,255911.34791140613
14709,245716.47884506587
2216,343876.4490150054
11948,242106.29581219231
5221,226411.49644987533
159,391811.05888039805
15775,183197.7928958036
4818,225031.4741051058
10222,240298.68892255443
9867,224284.76602988236
11763,286410.4145192586
511,172615.92506663167
9337,174490.11989304808
15529,296921.0152503047
9134,184456.60051386786
2759,136588.9501545701
1458,146014.6674178928
13261,194445.6256695294
11772,147349.96971241012
8107,281857.45024489716
13847,203693.82126616949
14414,480467.0698057196
12833,80128.81273410833
5282,274668.55688840174
13760,226467.1138547141
430,199880.98444945292
12580,167130.7020536947
10985,282639.4296940904
14321,138892.86312064825
15960,389862.760811377
4803,236923.0977852107
6741,147698.53971013945
4046,184262.13252170302
5060,251312.7656140276
9593,318026.24598143646
8088,223696.29506581073
13888,174129.01576892775
12065,166461.7399812214
13336,190740.66866174384
2449,178264.80541014462
7499,216826.99212804323
11082,132497.08636636147
211,143771.6735004554
11469,148984.44542407093
5452,103129.80085608113
7732,177817.5312832025
10080,209228.69168191514
15088,157869.48138200736
6112,194935.5561193073
7903,250453.28915519125
2249,183268.54982902037
79,177146.59673419048
13941,143768.07005359398
6693,200474.89297990367
1156,297225.53017435246
3877,187393.15297655753
2864,162976.293025502
4519,128937.65132994977
4712,162480.95235204813
4642,194106.26982230198
4766,217246.1434694392
2429,293108.32779339864
12013,272084.07884851954
12309,231474.12000819965
5505,124256.54813123381
13711,168098.9206674066
10483,385591.57152397477
1648,254929.48191981684
9391,174237.9901294983
699,191430.32058914154
7034,376884.98633003066
10415,326628.8712606655
839,215390.48538526232
7602,190841.26098152745
15682,231739.63816463266
16354,341122.666857652
13686,161839.3561377719
5026,200623.75847984725
3081,255855.0683571856
5009,179016.29025321302
4173,419066.71109357267
3228,186842.24469506624
15482,280906.89919371315
5700,222606.81398361395
6252,194382.43931295862
8207,82919.69801266104
2984,115793.71683583448
3507,474975.8163042672
15950,109506.63653119178
13377,263761.4616399625
15594,195309.02728126422
11798,224381.44379505952
13493,176029.2637657359
4976,168242.71573852852
3771,209187.30183600265
1107,163540.28484183617
16171,368509.23259869695
15257,186489.0914622968
6221,228517.74535387903
4936,176465.09114614833
6343,184254.19470299414
16109,199555.8119419666
15352,211573.14447264277
9489,193403.38276461852
14029,194073.9069667259
4879,277533.9577326181
6828,141972.83265439107
11950,92192.8896027062
14964,162178.89399095025
9074,163864.23675968856
10514,242799.1482104625
10702,187664.56798758378
3476,171803.7697974025
15469,310751.9822223596
5608,191745.52254420618
13446,498877.60896804265
1683,231525.04002216045
6759,139313.67327741365
186,304855.2358187768
7822,79994.3417217253
7017,328360.43059499864
1944,197848.59150968175
10515,248487.05610837252
2824,220698.90151574352
3649,169525.17544741687
8228,217121.33234873498
6599,452020.598841105
9165,173492.4392282404
12316,280301.43747969624
11720,184296.7251114177
13943,169344.93795278235
15315,137606.45409140113
14812,279234.14383420395
4799,330167.8636543616
2600,288500.3535048602
5724,124596.58785722379
3033,331184.69783149933
2985,171052.4507753332
8885,158035.36955339913
12691,229792.6422800208
15079,172268.66014395066
14599,165864.80343643986
7681,216583.06037986127
5849,157247.77261513588
675,214837.12713546344
4343,147845.11554227152
3122,193529.02243606863
16602,179119.5614338923
2211,182462.42520493374
12965,154621.10466531452
11016,81650.47177889658
15756,166085.88422686723
16151,140829.62627970902
10746,126095.25633344194
14130,165955.03689472046
2231,182231.60809639053
12325,217459.4062922706
8949,327727.9625560088
2859,137562.76069863891
6797,224714.76738004675
5793,250031.51421969145
1000,290371.31948597706
7364,135254.12823943535
13802,274299.5559008997
12755,311902.75608491653
10782,196486.00704918886
13169,120038.32760316128
9007,352908.79912781355
2118,187856.83253130672
14517,190856.82172866812
3001,171763.23119084886
11913,151818.71177603092
4030,281960.28869804356
5323,176505.31817824487
3572,145198.66131717397
10290,170293.38139217504
15321,309080.709150844
12795,175117.97796064007
8845,241923.790925231
14559,217748.60257013058
1435,271082.9611513098
6180,181065.67075802537
10590,189038.9652953646
3889,160366.66547864175
13160,190194.45436064023
15254,196543.55137940974
2436,162429.33512550982
1770,252047.33418494416
912,362883.3877503922
12385,167675.67853326298
2188,166022.04189689405
13444,310744.01590680005
11487,253826.72896910753
14836,273409.0722096635
4923,107944.51132097674
15779,122289.09139771471
8900,186153.53688451732
10932,182119.68847604137
6085,214386.89607468198
6762,114360.09137498612
1005,351259.72540203045
16552,178757.51879411907
13248,304399.9241884113
6580,196492.99605630306
10706,225517.18349188572
8539,169881.9053210488
10743,409065.51911786175
9243,127555.76501295467
10609,151825.15927450944
9638,227662.80578097547
5399,241492.16611401693
1222,351036.41857108334
4124,197932.28022522377
2131,210290.81715164694
12869,360777.26020564407
7899,124795.11582315681
3251,246404.50182339348
11088,182177.3341441432
14653,268886.390370124
3010,295710.8878825945
12160,231952.84157471376
6288,241411.394093207
14890,189003.19994813
13437,199508.43948271003
2385,221105.88042154076
16650,166248.64745973953
10159,189686.75178989797
7940,254777.04471110302
12953,379099.31801532424
9803,353090.22766228183
14247,250634.1716962012
5251,143206.06409596602
14337,237672.5129206976
9967,212641.38200136594
4618,135926.39804861747
15378,437776.20770785527
8963,226704.91086472245
2472,196500.09564867153
8736,117541.98852441506
14823,121303.71113224493
8675,175437.17331183504
13596,128626.6594954611
16487,123528.38079482346
12629,223228.18181599423
11965,205238.32067951997
4136,345206.9424028881
13012,163908.41971293732
5309,200138.21567322945
517,384765.957904471
9553,161285.00988876674
10120,140235.43819412182
5991,214404.73634224175
9862,171851.13226393436
9420,183866.1871366506
4968,314244.5444837979
11904,328199.19522018835
15824,166019.616915941
9365,147160.7490621081
14879,192213.26156160465
8205,223134.06539155537
15184,129462.80022830534
1918,248606.63075719203
16013,272682.69714870333
9802,180349.49714563714
13752,264659.96244081244
16156,190523.45232573125
5194,106552.95620484998
2746,413422.55213122943
15982,212428.99733811646
5605,198608.54970542982
8288,225574.67787596438
5707,369827.46289068117
7933,206232.02892890712
8324,274504.5114511855
2506,159512.9219178306
12293,172099.5033101024
10551,185292.26699689974
5346,530899.6200458249
4197,242038.97646535243
3237,156058.66572909415
3390,278988.8544239629
9751,182103.95620758322
1391,234524.50841569912
1928,219126.06987333685
10992,286781.7000404629
6792,316372.9518226977
5663,193979.80922764554
13280,226338.67459387466
5218,97816.63609345902
16748,297978.7159945515
15835,209839.3238510014
14850,210808.68810608567
1359,176877.1509473517
7428,202799.79617622282
4201,128185.88259317588
13089,113177.81789942726
7182,161721.95518596753
1467,321316.398857562
9829,217454.27955301452
4344,183959.36682601424
4129,144793.5169751041
1905,179008.2451692358
93,341208.2440122443
8320,201003.89430941254
12070,185468.1380249667
8290,214039.44264090323
11005,199981.21002176404
116,216254.8490073861
12275,310304.5612306148
12588,497125.12003712164
11378,168026.56948752928
10961,227568.4190456261
10251,231415.74890853337
1152,260276.77677040995
12167,175339.7910702981
11569,217412.63061139415
4141,341887.67220135336
7614,123705.06300492998
13805,114268.66408894258
14680,162948.88578880852
13543,382777.7486447718
6786,204857.5297715843
13529,199768.8972602217
9158,97630.84027358524
5360,180441.36090074148
6098,243370.13324891255
11174,217993.6305636095
307,175778.05923186944
1892,166200.11678477138
6948,276347.63877539197
2227,144051.4341200309
12790,255635.36377219122
3653,168843.29047904228
2912,234718.8805194897
16735,130474.13043783595
5446,176443.10570210346
8532,241125.01110415498
10311,359381.1483991657
10051,184189.1005674972
918,152501.8468292101
2766,152042.1437774131
734,202838.01421097713
6882,336964.6213950631
15971,166831.49579089344
1735,330349.08612644084
442,176322.16415290796
7228,236562.84761832756
507,209033.95125160777
8461,216040.89510712455
4514,280532.00830267475
4133,118763.2269532849
14803,183345.03486039065
14297,283881.3018823832
9924,243109.66416372298
13797,371780.2137550243
8497,291277.2942743614
8729,140792.67498437414
16046,134884.34564358494
15087,161760.08826753453
2874,139262.0932409849
7415,221911.41819245153
13893,180022.92554656137
12611,147166.42549048184
7779,234485.56096994202
8221,186224.0619262847
7790,143156.15256376995
12728,413518.9285330904
3372,176240.35514902225
12845,191085.98160433793
13107,272687.5839173451
2475,253631.9283331775
5820,152340.2671206254
14505,106411.10528701439
382,161759.3226274041
1339,143133.34121762722
4940,226565.6452597312
1481,65880.1943660393
9025,286760.46125176374
14636,153640.4251291055
10668,100104.7521577566
2025,224884.11480619278
2910,182074.45023472232
5836,202501.29801632042
3444,133260.4091320593
11165,223533.49920711183
16000,185536.55805115853
5281,412469.56833224813
15350,279050.6817596232
7321,232818.58480437432
2863,248045.4076881198
3563,180839.43794968157
5094,221354.3729638286
1027,203322.54997869098
7953,273327.9716263053
1788,209208.1338294782
11061,181083.25826956762
1839,337803.62451845274
7766,181868.37263661908
2250,221712.92831318348
14701,129444.49679498911
13149,261273.13070527808
14040,191386.53156970584
13370,237649.15703462542
9312,458015.46244092734
10493,146735.8550863812
11985,203984.76491493484
2698,223776.15335894006
4659,182501.3937274916
3002,149134.44744625903
4795,233452.6380588312
3986,125551.35146199517
1753,348337.55289306835
6681,127522.5845095086
14801,176426.2290667671
14252,255751.0917758489
5017,120484.89278044959
12267,296688.74414506205
10681,172727.3696704197
10800,178365.80724662004
13910,158640.65395344698
355,200118.989055285
12255,151896.7376813068
10435,217961.32223162949
13840,282732.66746178
7656,447178.9045295185
1659,194785.091237335
2333,153261.4672931864
4580,321335.6241076898
12699,90007.01689173609
9974,139230.5816262837
14083,298489.7750381947
15347,470086.07921918447
1473,325381.0170244879
4984,241787.7856185807
9203,190174.3797598304
5806,169382.56907783326
5590,199873.47715531883
4509,300611.9979973312
763,211125.61738667008
3067,350530.92406483064
1143,291956.6882272397
15403,204636.2522949747
10793,260625.10924262053
4849,89374.61220143177
10717,173443.90067347605
5430,164104.22145652235
5874,377384.2509532168
11286,198636.5224335016
4407,137429.54728447774
11998,217169.98130320763
1131,213310.4020589468
11920,251679.66134682344
12404,336193.4257542256
6552,192996.9112783564
8459,190052.30506301593
4704,221842.80592638117
13883,189612.51840602842
13830,172307.47844560744
13273,232475.32464236824
11323,161716.79522609184
13257,136307.71058134062
15846,182603.96253220979
9132,261364.88421702976
2909,91861.38061335094
15927,184124.56702890943
16500,260840.25980915665
15974,185617.8378457048
1278,192052.6018475067
2893,219194.88923115827
16128,177315.50695395353
12794,214502.26912033354
1341,330677.6777294094
9219,262018.3923758258
2982,182351.98906463248
3113,160691.1841937349
14358,188726.67046101863
295,185333.4242138127
732,277711.7015822102
14926,168617.72032186852
9155,296184.4653920325
2045,178198.12696908243
3879,307765.7114077839
5361,381861.49576311547
9750,441875.98759473825
1711,206511.82088997492
13269,156463.03675149183
7020,196436.1920490244
832,163603.72942449304
4009,212647.13256480743
5184,211412.08702280011
13844,172392.31264784577
12471,275333.4012270193
1294,206314.71782650737
6058,224858.28517374423
15614,133351.8141826024
7214,264308.2494546233
9841,225164.19031262957
4639,199094.6144922041
5018,151712.02674659414
1139,189066.41668732488
2896,112566.88726305713
7987,193593.12423665886
13272,245530.7784258165
13454,184906.64456108253
14287,146356.18195260066
414,388809.54846785637
1524,109183.80369361553
5818,136421.10404354785
973,177870.09241014312
2888,273044.39926699095
6269,322276.50749460584
7343,173765.65684170625
14834,188456.25267588114
10672,305386.62868375814
2595,191470.7285202313
12843,176416.9826520064
8973,122137.23729257502
13539,346083.12926208234
12351,110674.48781694625
12322,179681.5183772301
13659,548606.1965679788
14758,136386.01235180022
14157,179823.62622628477
9874,98816.12229038628
11513,123150.3719518429
5034,200092.60243336044
6779,252560.576098745
8009,317914.30375320325
891,331115.5066336014
6663,174740.71320045
11506,234593.17717962211
4740,290639.80904121796
9254,279619.1118509583
2609,204866.82175407343
13601,128271.87005244115
3862,181355.55721659082
16490,226036.41096069463
8819,206001.7453830748
6836,174245.73767036654
16232,163265.37627795726
15988,130126.5484346728
6009,216404.73152420533
15339,182178.93114467317
2953,125952.06500940718
8340,176935.11497770768
8723,215363.83750931913
6760,230299.39920352685
7960,132378.5134733369
13358,354325.5965777122
2009,101744.55047442993
9977,207630.90651262557
12445,315618.67813686014
11130,247622.57054035182
9205,280543.60445433995
9078,243341.4449638322
8317,156032.20312291777
13108,316887.02161970374
15196,191502.87717367246
12406,157183.08779088844
5946,133409.497179696
5538,204585.34255977246
16264,254802.4949488319
3752,226084.53896853112
13995,178416.2988534437
181,235575.0515698505
13304,204065.91774581795
4262,239135.00932554537
11552,201649.45792232407
817,457596.1681995139
1198,201634.88524013682
16535,87304.88660817374
450,164099.1390726316
13207,187022.3704042405
1551,190383.5195142214
250,216305.9029504934
11528,184377.30609004732
16350,161382.48885577667
4573,142452.23617593234
7990,390115.82213316543
2372,209294.52340610322
193,227558.8119675832
8713,218105.9886592098
7617,337316.4022468434
1215,136817.31913876635
3107,211621.1152171042
8756,122410.57987049244
15942,143436.17007164808
7540,284742.0704637765
14629,144683.2508629616
8109,214817.60486061175
10816,253526.02387842338
10205,355163.94069043937
4462,223248.00418737074
9908,176305.92876012131
11376,200140.93080347398
16108,211911.89040004293
13832,137942.83686306528
3744,205917.31278337346
15265,146121.60169815982
5422,442610.5206208326
2941,197996.43668718202
15866,157117.9391243346
15172,362643.7885583129
15904,201621.2382323997
5679,258789.9393760937
5825,268144.8427062808
3958,377950.75399873045
8591,280309.6229396182
1475,318560.6063004459
2397,260655.00563308893
12419,222909.6335980293
7533,190210.59371130678
10339,225819.0916766817
8760,155072.42747485184
13040,109189.22054090301
5620,173775.30538106855
4840,166600.19431402005
10464,178228.58286971206
7543,186724.29530543365
1320,101795.50915223146
2272,133247.61958703492
6550,129474.166166222
4518,265296.69123410847
2340,280518.9797070115
1484,188404.52714325112
1233,197726.6800755078
12897,284058.27110085223
15344,219230.59355685476
7061,203359.86797616252
13807,255127.08918212357
487,181815.69499140224
12297,167576.4751942633
13452,175024.83795368357
5624,198588.49195232414
4483,129275.53407911192
265,210247.44731434272
503,223053.54265214724
8919,281764.45173065795
3102,122443.36067763524
5190,380996.11595871113
7699,197923.37946270077
15080,229984.25837100527
2439,263580.0212873879
4387,252862.03055773414
7427,145200.92786951188
16056,170765.28009534735
14546,289547.71039446996
12353,199600.36130694946
6991,226888.39819169784
18,270332.14999268565
459,286968.9384171487
433,233589.1906717244
12001,346873.7918387748
4428,130682.94256490588
2650,170425.17947132097
5652,126664.13232822793
9455,424872.39665175654
469,257548.24780477514
14997,190035.11340979836
624,152759.81577375755
798,282842.5056113746
12317,139352.90481637357
9011,359153.0911509678
2923,404403.45233906485
7130,148461.61886378628
1616,130938.79672849378
134,236701.94709635025
7463,284192.6403147435
15732,361688.43528522877
3275,237394.3999781509
6621,228452.36294787674
10570,201530.09154444202
6105,190721.09566754982
6858,238271.16423496825
1929,244970.58992900653
14583,126755.54078765183
354,206437.1394995595
6378,178286.75189850724
13192,97022.84882978036
3602,344791.1830467522
9148,255528.93157944863
5459,228279.44191256678
12800,245889.29112303507
11077,208806.81164562117
7301,337586.03243032575
10775,306505.1348607769
15009,155074.82884077044
8770,303460.5864785954
9996,300693.6610010959
6810,170916.07813989968
11364,215816.92284145288
7252,138128.45780748787
5910,251441.6122099565
13187,448629.5390446646
14678,187163.04092406514
426,175973.98498616324
4099,215698.30239824005
13496,208499.04100234876
8005,207802.92770676862
9467,310541.7600160757
6732,165876.654061937
11617,158720.94028528105
5439,216138.95359987277
14195,136059.9755617602
10131,294006.6121568004
12788,143921.65257701068
13988,469242.4100315979
12153,243822.77118266904
6270,281162.77079166117
10988,170824.16672571073
8,357843.32890025596
146,254409.76122683485
3764,261718.31755346587
5118,435330.9848519436
11023,183019.3316515647
2951,154347.14912644605
10101,184100.73591435954
4729,224114.4353290386
8148,194325.6463248521
15305,434193.05106526276
8325,174659.34704453236
1935,406095.4755331704
2839,144823.3945083545
1845,142749.14355744666
2842,199300.04928215977
14019,179861.2754549433
11188,234474.3929340833
15199,139660.61376762227
12563,162699.03944069392
5231,300570.9780009106
7555,196084.33950860775
10436,213915.68103368417
14610,384555.7356864123
5912,239000.94607488695
12443,216454.9474348268
15918,103099.96214290247
11051,313249.877843972
2714,329556.8412326543
10766,247841.67080000998
15508,188350.57187389885
12118,281193.01475634746
9160,177906.99423264936
12019,184780.80122687243
12062,263344.5079612798
9176,272486.43481912767
6135,307805.4717800385
6563,147282.8794460139
5962,143765.640386926
5783,327156.9057401628
2580,195372.91465441583
802,231093.1281429872
956,240849.8407181675
8690,188567.79554010113
1228,191317.2745659842
15046,282218.1517517015
5603,278011.11633170175
5199,154817.38493390492
3842,192073.13172232415
7671,379126.2681291936
5214,92684.80418804222
4381,437763.1617295239
4620,235961.2409125298
6289,317617.67864388716
2692,362735.25960956916
