Id,Price
1367,158359.68775982366
1368,168883.33828311897
1369,343706.6879257191
1370,173678.89951945626
1371,196264.91538830896
1372,311443.92392367707
1373,153583.00299898526
1374,302898.42426719907
1375,264929.8658317938
1376,128814.472674335
1377,303826.4657453447
1378,180276.3710746639
1379,132022.67595151215
1380,204265.4029037771
1381,245718.64176722255
1382,226738.51566250186
1383,150857.54448292128
1384,177724.11905504428
1385,286650.23413872457
1386,355086.4345580901
1387,276703.77614125307
1388,508372.1620527284
1389,218771.18048915698
1390,162159.99954847826
1391,246812.80083337595
1392,198734.72539168573
1393,135667.37707920576
1394,214567.2759867079
1395,248733.43248433934
1396,175299.57363354758
1397,197083.34708989557
1398,150339.27445697982
1399,234268.2696998061
1400,236391.11194726452
1401,124895.52475557032
1402,136615.61081093093
1403,195299.04498189266
1404,332824.3115459441
1405,228311.50831142731
1406,177451.7099870906
1407,232965.51114257224
1408,179297.99660114266
1409,235462.08880356592
1410,211778.78688437492
1411,300534.97196212417
1412,245987.3044815109
1413,181751.35293435666
1414,179191.257160828
1415,240495.15821029033
1416,146950.93205567033
1417,283601.11545578326
1418,188393.29790518046
1419,163371.834916848
1420,115630.61118981735
1421,301802.38481471455
1422,336767.6959903437
1423,235056.18661359814
1424,188833.0999610089
1425,126965.46924287365
1426,185783.08521149945
1427,150027.50685711976
1428,131593.4572071532
1429,218140.9852731282
1430,68586.22062575696
1431,106371.96434672583
1432,211434.23325846932
1433,259312.1202930589
1434,84618.05201055868
1435,371797.7091960655
1436,203266.20521429897
1437,271596.7321317159
1438,206494.49254333778
1439,264862.64659907704
1440,239566.85882972498
1441,163787.54805463488
1442,227897.83917462893
1443,184582.24842300452
1444,158669.64215364875
1445,88207.30299927501
1446,168211.52699916036
1447,160875.74703047445
1448,217450.7943290246
1449,173961.09794171262
1450,189199.12458293376
1451,300754.7904581257
1452,306836.63181806245
1453,458600.9082002975
1454,186545.81982738394
1455,372050.2618527755
1456,189381.8847830104
1457,254175.36309185362
1458,141317.87383693643
1459,223075.4223050602
1460,269619.9469458882
1461,198581.19486634585
1462,270121.37966982985
1463,180212.26950403958
1464,206476.508260695
1465,375413.8152447095
1466,278259.2460375709
1467,135135.21901191806
1468,247944.9777620528
1469,192152.85954323967
1470,214122.6047564862
1471,262082.65671846853
1472,184697.21649546525
1473,255732.77184642598
1474,368954.61949313356
1475,276933.5391856085
1476,440401.71875253826
1477,163652.19692188862
1478,185017.0336312367
1479,272771.3330151873
1480,158012.0447290918
1481,144493.53681894956
1482,82052.42039158575
1483,357120.7773639938
1484,187260.60795737046
1485,87116.61076172654
1486,409099.4966303292
1487,193797.8623492955
1488,251060.32949618745
1489,226141.65336167742
1490,99078.58758017789
1491,166126.2704500373
1492,186495.5404555401
1493,279751.34202628525
1494,419902.64884702564
1495,169911.12275237014
1496,191129.58342784122
1497,106211.79842249923
1498,155830.14007217775
1499,151162.21909625706
1500,205575.7827804345
1501,152076.15615748405
1502,174946.9865532013
1503,185312.71328201945
1504,186828.9673215714
1505,247044.76595999033
1506,274634.40073098853
1507,185176.46331837337
1508,407219.38950582186
1509,128314.55166983524
1510,400484.22514715337
1511,150802.21824462598
1512,186677.2124803704
1513,263246.908673994
1514,137317.83087787667
1515,220563.78686825506
1516,191188.48825758172
1517,200991.9615070809
1518,168203.71390029785
1519,124503.93287608832
1520,232288.9684771039
1521,318058.1814590668
1522,275047.18748169066
1523,219876.15063382857
1524,129924.72747986962
1525,268995.32916624803
1526,172688.72315620646
1527,140451.13700875157
1528,264505.3108467604
1529,143281.04531197847
1530,120287.14847112831
1531,234984.75804624512
1532,145060.1006089231
1533,129928.61227139644
1534,171665.9424849662
1535,226183.2231940711
1536,195350.0056767264
1537,357088.0522581395
1538,394708.68951434316
1539,391160.49786107213
1540,187015.16666042604
1541,92455.11877456392
1542,220776.93262066573
1543,120471.30746264155
1544,202616.24785216255
1545,207722.1102860353
1546,297227.7520529262
1547,169311.01619896217
1548,363213.2535966457
1549,178729.90970523763
1550,117868.99811175969
1551,212171.45851437186
1552,387269.23290865007
1553,312579.7786123294
1554,173447.3584949408
1555,153304.76663288454
1556,186905.6902707863
1557,320363.24168668623
1558,197569.98870492235
1559,196892.9025436208
1560,318383.0102584202
1561,205429.3045446323
1562,192666.23414437394
1563,223012.3806046736
1564,224562.0604118024
1565,411237.2917393659
1566,183235.6267484583
1567,218286.17859946896
1568,336938.55664060754
1569,130723.55621040252
1570,175466.88058220662
1571,239413.50735031525
1572,83441.76218541538
1573,168803.9812031503
1574,413267.2164017029
1575,152255.40661635756
1576,338931.86729777587
1577,175516.01475987033
1578,189436.4280401393
1579,200892.83106021147
1580,176609.75527531217
1581,212530.41471561522
1582,160309.194593516
1583,142369.11031193397
1584,194276.0230584849
1585,227313.2408260578
1586,184080.00433450032
1587,182905.74592421736
1588,110352.28567039077
1589,224985.42614542547
1590,321108.81205957563
1591,354748.4818542187
1592,134746.23212600226
1593,260332.11536284734
1594,413247.7022510927
1595,420848.8681463606
1596,248984.40745224222
1597,280681.52940921154
1598,116127.31245844057
1599,202336.36392916934
1600,223128.12437406738
1601,292551.05855275935
1602,152851.36237982425
1603,153504.36976861197
1604,301653.9216699804
1605,222581.4738191922
1606,220083.8149811721
1607,158543.56414349622
1608,347299.33861440996
1609,386749.61210691073
1610,152437.25821440684
1611,131862.12455630134
1612,232613.853915077
1613,167239.34396208954
1614,307530.915897261
1615,225178.72696662665
1616,382408.8418716132
1617,119115.32376490236
1618,378248.7172478972
1619,335546.34298615233
1620,179959.30473455077
1621,187188.52120567442
1622,192124.86247642513
1623,251080.1894144943
1624,202402.61201512543
1625,228769.92937267837
1626,195992.01391411648
1627,118796.2589446303
1628,230594.00671338255
1629,171532.60659852813
1630,289188.6945003344
1631,286544.31748638896
1632,198473.2566522257
1633,178127.99163375437
1634,169541.72243672432
1635,268165.4703633526
1636,481388.53352583706
1637,168185.65677306973
1638,192746.1309699516
1639,221525.673861327
1640,231868.44506153945
1641,212009.2806026768
1642,174978.41095467133
1643,127922.45607062434
1644,280724.5157144449
1645,293709.0372371384
1646,138981.95518179188
1647,140842.57605008897
1648,156350.8705872987
1649,158052.0685155215
1650,180534.16379949835
1651,165826.18610247216
1652,187487.73673924856
1653,296920.2138783943
1654,174436.1209038414
1655,239772.69206813653
1656,150660.74836236384
1657,329508.1129232563
1658,192020.0303903225
1659,217582.90938136523
1660,123513.36733977754
1661,339271.0402523276
1662,261861.57401277375
1663,143235.81461205904
1664,151230.69099932667
1665,217628.19866287307
1666,187270.72734996103
1667,175522.68447921463
1668,72362.24630675746
1669,184253.3485627097
1670,152045.7163448321
1671,136184.7564786287
1672,227466.21395218198
1673,183401.58337073922
1674,247026.4854406624
1675,207327.60366393105
1676,246204.32294302504
1677,147012.24744479393
1678,174266.03270693365
1679,232170.4529706135
1680,222182.5625690479
1681,259253.7476565002
1682,189450.7536508168
1683,346715.11122396385
1684,207228.18343761752
1685,206154.07026564973
1686,204799.44187375295
1687,233715.66841864467
1688,212218.03694937337
1689,186648.08028815157
1690,238109.14013993487
1691,201998.47870732102
1692,233262.7118747822
1693,168147.0569716466
1694,182911.87130901034
1695,161833.5721199506
1696,182875.7120855694
1697,232799.0395796895
1698,206762.1340108243
1699,277186.9498879048
1700,133152.82594367463
1701,171958.76204578023
1702,445953.0664110541
1703,185382.60563998207
1704,169207.09572716217
1705,360692.30393008277
1706,205264.19515558783
1707,246298.09911980422
1708,204868.74573236387
1709,214063.66276412565
1710,185492.00299495965
1711,144076.19772700616
1712,458383.0510134197
1713,178248.20331221086
1714,334693.1881383022
1715,217625.96589019283
1716,336666.9124169371
1717,182840.26355791278
1718,204156.25520907604
1719,121226.52145699032
1720,177273.91363057838
1721,334597.06497279176
1722,174947.92918356226
1723,205076.48963889864
1724,319877.3595707649
1725,115686.88224972734
1726,120069.50742391666
1727,384236.1970953652
1728,123660.39144854738
1729,330208.73981659906
1730,180117.18882997835
1731,244994.45459104993
1732,215375.60307291467
1733,275350.9936066096
1734,188628.92815945228
1735,263386.2848394199
1736,210276.70787438485
1737,181717.8684841895
1738,252404.08337732402
1739,201637.03146045856
1740,345881.96337624744
1741,164473.0916307699
1742,217381.94783869234
1743,176966.72886619193
1744,173262.10856256643
1745,173235.9758561953
1746,188656.8453077787
1747,249088.40122962007
1748,322190.5991737687
1749,113864.59383408331
1750,173632.41077200655
1751,134050.52771992667
1752,332983.2560433961
1753,160855.7931993206
1754,86200.61058921128
1755,201724.4375958843
1756,200533.2593074163
1757,284876.0888958762
1758,166849.23797100596
1759,187870.14205452477
1760,227963.06147854458
1761,217090.99193865337
1762,442761.6461692255
1763,146563.35515357272
1764,242541.34288163873
1765,293698.57951712195
1766,342352.952173614
1767,338287.52411609667
1768,151855.39947123243
1769,132676.48774683953
1770,430549.9555115547
1771,71189.43546583474
1772,220639.96509252666
1773,161722.0859827705
1774,117824.88882940714
1775,207603.01348508504
1776,200693.55920714675
1777,350870.2606114519
1778,193531.4223731802
1779,287144.2077670178
1780,187013.648158508
1781,160338.20413877434
1782,472050.9141376428
1783,176389.65490260298
1784,142754.46022587814
1785,118223.27515901426
1786,199848.60658328413
1787,165251.0309386924
1788,185843.93147620442
1789,412324.54912664637
1790,183841.11689395297
1791,171225.94781040042
1792,237887.99462335565
1793,412882.6902052374
1794,236404.4228147221
1795,231243.32153901402
1796,165893.91021506226
1797,142583.85977021555
1798,291962.25999114115
1799,128341.35707113141
1800,148995.07296350677
1801,266773.1057696225
1802,249334.16415390212
1803,283508.35535390844
1804,238700.8752107326
1805,213658.66949412317
1806,320516.28281155985
1807,159177.3528092171
1808,206773.1922558581
1809,241101.41293394734
1810,212484.69185094547
1811,375822.6711797507
1812,163585.0601103826
1813,173234.4395930234
1814,293510.1356885484
1815,181701.24386437
1816,129576.14208553439
1817,180553.69365135604
1818,212719.84713348717
1819,151871.51727409192
1820,279429.9351003292
1821,185047.2910844968
1822,430917.2427561744
1823,92281.00266949939
1824,287800.48683282564
1825,236114.14047928178
1826,192692.69110131654
1827,170274.1138170886
1828,394630.9674942232
1829,137108.9388577489
1830,346520.108902555
1831,230719.772136052
1832,151787.19893710886
1833,167029.65487872442
1834,258682.0487454378
1835,284233.8598975122
1836,232448.97067369492
1837,191810.19713371934
1838,149977.69497886283
1839,180376.90601098773
1840,198849.26590273372
1841,153981.67950518214
1842,151441.79989810596
1843,121064.27703973476
1844,155445.98170120677
1845,135257.77890489175
1846,184504.62717454572
1847,205002.0083280888
1848,156875.8251483013
1849,204875.87880211545
1850,257967.20327150027
1851,201861.15799637578
1852,183885.4184257952
1853,153590.03243945574
1854,188329.93530275987
1855,297688.48243951163
1856,170825.0720137078
1857,169995.1545686527
1858,137330.60409817257
1859,170582.534760061
1860,176837.60707805038
1861,194463.9234270532
1862,284436.4393366373
1863,278993.1499998201
1864,248975.30958358786
1865,123156.62894848785
1866,184257.32083331497
1867,369337.18911690346
1868,229432.4438850373
1869,205751.4817700712
1870,217303.92148830864
1871,279927.0160261175
1872,336846.28365866625
1873,258907.82787645143
1874,203640.91029115327
1875,258276.17825441418
1876,321485.2706160989
1877,178680.7870219509
1878,197643.7355552706
1879,240203.46302348803
1880,177490.83104578312
1881,415353.9346275503
1882,165804.3059514977
1883,283168.06647446426
1884,209499.03862155374
1885,180085.39301371772
1886,86411.4419992535
1887,147064.20133523643
1888,407106.5078866463
1889,86705.05515596295
1890,246692.7702557526
1891,198127.13057110008
1892,216018.00679866158
1893,169817.61906536325
1894,163191.2642343439
1895,190762.86671958584
1896,156311.73193952872
1897,379296.3236421136
1898,179908.82798105237
1899,220291.62602836944
1900,191224.63375705163
1901,179383.4084100651
1902,193995.07225961488
1903,206513.30080053452
1904,207197.47269825282
1905,203757.13461005237
1906,282987.65072632616
1907,138649.3188128772
1908,84222.4615809566
1909,156887.88885493568
1910,165161.74492282668
1911,211716.0873586886
1912,180527.18208360727
1913,201334.03471954487
1914,330466.0761721542
1915,164404.04321662686
1916,493366.55690891034
1917,226004.66832009848
1918,108000.94626006903
1919,278246.16829298134
1920,67910.89772989525
1921,319415.1308136019
1922,186747.78421946176
1923,238234.3487588262
1924,235371.8224206
1925,205332.6449206717
1926,219185.4997947122
1927,333666.2951327772
1928,153733.88118272976
1929,383043.72949780733
1930,203117.61002234585
1931,184217.7200470608
1932,126412.52160819132
1933,274832.7412004144
1934,320925.5246432048
1935,256582.72024540155
1936,109402.87108628207
1937,302005.5730924854
1938,166756.0563356323
1939,137239.13221361383
1940,205206.97260418924
1941,166097.26536876181
1942,166433.09202218408
1943,238142.46260740567
1944,178320.59947043777
1945,215961.8879417023
1946,161963.52038352366
1947,189487.44069278575
1948,179365.2620611394
1949,189222.1810515836
1950,152209.00926461033
1951,72839.69868105013
1952,148481.0353320224
1953,145876.37743667257
1954,132330.67233721225
1955,161592.60408025334
1956,180913.04521076314
1957,169418.39004438266
1958,329972.3527647966
1959,135765.97536063025
1960,256968.08321375382
1961,257862.90925053565
1962,256109.6758486747
1963,154636.15038738583
1964,255405.1555457413
1965,294263.6227558566
1966,182223.6530503435
1967,94112.81084444957
1968,313692.01079195435
1969,183976.05140850157
1970,186964.82751373
1971,162329.8330241509
1972,157482.5970788969
1973,241769.9989105428
1974,166182.78623261474
1975,147382.4072001574
1976,162817.0184998891
1977,348803.8547452537
1978,242492.10115978445
1979,280298.0962882483
1980,222930.5354936628
1981,286058.0508945045
1982,187155.59644832427
1983,188031.2020909213
1984,159446.05126478116
1985,195246.8579417726
1986,196286.837845401
1987,150314.13831975308
1988,210714.70742181793
1989,317792.30192278716
1990,158690.21644674084
1991,163307.1514845455
1992,337942.637048141
1993,261011.48383929313
1994,307130.73608849273
1995,108699.70869012535
1996,136662.27613364466
1997,200347.71141071193
1998,183565.98660531556
1999,219786.86239557542
2000,129741.31684343492
2001,316462.4514150366
2002,169548.8792090621
2003,285552.11908939685
2004,196154.6348966304
2005,219632.97913454723
2006,161917.16247647817
2007,455227.83762293117
2008,121079.63968369659
2009,147438.6073370958
2010,215064.8173600744
2011,245161.83982339103
2012,348696.68646176293
2013,187872.1742915104
2014,213360.2699794042
2015,344899.59915161674
2016,129032.61121048161
2017,422588.44273588335
2018,207996.67756515526
2019,232707.35937384702
2020,278742.4789589674
2021,205054.38745742862
2022,246227.0045071543
2023,212570.47087356355
2024,180750.759163866
2025,208438.46399413995
2026,177961.8410109219
2027,176379.1092044491
2028,262522.962895324
2029,418405.129228983
2030,341312.5040626598
2031,217509.661686762
2032,140282.43369346112
2033,240053.1864370167
2034,189471.48554434962
2035,133242.50020757632
2036,443814.20688350586
2037,194181.8275135983
2038,209630.95713845384
2039,125729.18344542013
2040,126781.2087140631
2041,194689.88024836246
2042,142504.26346159668
2043,127874.81972753066
2044,220170.96423890872
2045,206455.20635270726
2046,396947.4107922671
2047,161506.8064665947
2048,211250.85949270494
2049,337537.4206941681
2050,169857.27367028545
2051,140848.8636272406
2052,308425.2071096348
2053,172479.48034268236
2054,169620.36882889888
2055,278444.8124490784
2056,322242.4000295166
2057,182600.69543879732
2058,147177.04449696696
2059,176825.5961056992
2060,226052.01130635687
2061,138848.93655246307
2062,231524.5969091814
2063,233601.64910009853
2064,188179.21760006595
2065,242198.46032775062
2066,164647.1945141135
2067,100660.38735292245
2068,410343.6192799118
2069,225312.55462115488
2070,197253.94772020413
2071,293191.44032418163
2072,392598.3308085961
2073,191498.55495110064
2074,282870.96908717795
2075,161323.496636214
2076,127781.85793060236
2077,167503.95919339525
2078,438045.4236542618
2079,228646.96942839984
2080,146311.36851196084
2081,159890.55274215082
2082,181500.12242561884
2083,221035.4096301076
2084,206712.30945631466
2085,264344.5069557369
2086,383480.93361684994
2087,192164.77045315053
2088,212924.60115692523
2089,82953.22149318931
2090,272412.3319078306
2091,198764.59201466996
2092,217182.16739260472
2093,177123.11176186716
2094,209781.35546396696
2095,125445.69075206539
2096,79146.63600510712
2097,161600.41141210133
2098,380256.61729945167
2099,199120.22896699636
2100,183017.86365850578
2101,156923.8004807385
2102,178361.77811244273
2103,353463.1509022318
2104,203696.76878864586
2105,176994.70089973492
2106,196481.61714064606
2107,191204.7434122574
2108,293804.87287167704
2109,339513.44487985055
2110,533336.8898650028
2111,169667.01579232264
2112,231585.47784310768
2113,237919.05978268269
2114,262862.9345157726
2115,189119.08695810652
2116,219220.50757991386
2117,406401.10374650336
2118,122006.08879050973
2119,93438.2650541262
2120,160979.1001028374
2121,394035.98420536215
2122,191221.00385741223
2123,186621.99465693068
2124,105767.95682011153
2125,187634.34018439203
2126,244675.76991916963
2127,169418.39004438266
2128,223631.7727308349
2129,179906.5787062921
2130,306965.9179822529
2131,144049.06200995648
2132,266322.3839461045
2133,168077.46448667537
2134,230706.37938333597
2135,107228.45737781854
2136,188625.1268456419
2137,221189.24195153147
2138,349616.81848523056
2139,192668.5044244231
2140,173922.16997479805
2141,148527.34472315063
2142,187442.22690338452
2143,357523.4559782026
2144,155065.3806314131
2145,321766.1806673584
2146,187567.17039644014
2147,217841.79864340514
2148,192497.1505642531
2149,214328.6677488304
2150,281082.7487966883
2151,165696.79331848453
2152,174461.6052450994
2153,272804.0752158549
2154,264122.2464130537
2155,317766.45474778453
2156,245722.25180216058
2157,136875.70528372805
2158,158594.57953982367
2159,182622.76423789412
2160,178136.8196055257
2161,215116.97540629763
2162,183185.19152804598
2163,148190.09779095012
2164,242687.57395606837
2165,172891.86359289446
2166,157085.248293908
2167,371823.5602343349
2168,190182.80655336584
2169,191407.5107501508
2170,263301.60043559555
2171,266516.58592274407
2172,174151.61831548467
2173,126345.33576967893
2174,160116.86362791678
2175,179039.0759209363
2176,226721.86236139497
2177,66015.90738913006
2178,306696.7865645012
2179,169762.4020952205
2180,126102.4724482212
2181,221800.1628082657
2182,184310.24853918178
2183,188121.57431213788
2184,139293.3409382709
2185,214209.0440994
2186,205840.7922556439
2187,388438.65015377017
2188,283610.8300488604
2189,231005.7234616848
2190,228442.4822218108
2191,172937.02323274317
2192,239436.13929047785
2193,224702.87762345385
2194,237741.83292223615
2195,215339.66041099027
2196,174358.88891610672
2197,297373.9433374485
2198,188061.46189347925
2199,219108.08995031036
2200,146521.97286115438
2201,251078.63879947938
2202,194371.42970539152
2203,252108.15274999398
2204,458249.86840400053
2205,161522.86883485457
2206,202248.1908949589
2207,207955.01708452555
2208,180413.48725821718
2209,156250.6913737568
2210,232234.6581317031
2211,128047.71705822891
2212,416325.5441823766
2213,208959.57513189595
2214,198788.92328474962
2215,289523.30851618404
2216,154408.7951741083
2217,255549.47647098012
2218,172982.45439080478
2219,174158.8834249887
2220,156543.65921811826
2221,213137.77802557696
2222,170951.0593587002
2223,217699.63856764042
2224,274333.54543801496
2225,418193.67636460596
2226,205807.14544849892
2227,157416.461241892
2228,296231.7286915366
2229,65432.237010623365
2230,142100.54407479533
2231,288130.1710454311
2232,384268.8124108407
2233,257724.15408855092
2234,249016.8120295131
2235,182799.77844956832
2236,176399.3089970044
2237,198107.94099275768
2238,258641.1793518557
2239,226858.44482408333
2240,347728.47298921325
2241,312083.48573752993
2242,210614.88005343397
2243,132596.5995484626
2244,67923.90397319902
2245,205658.55646181773
2246,173132.55980402217
2247,408088.38309687265
2248,196077.40090379413
2249,137827.04190721863
2250,200028.27269038022
2251,234764.10453063474
2252,288744.94607134
2253,303613.13862466556
2254,185579.42114234372
2255,184032.70830381697
2256,212101.01868449108
2257,191595.25163162005
2258,161413.17147305122
2259,239837.90438829447
2260,152151.84289791895
2261,116817.86133778494
2262,164435.44489091382
2263,331137.42882930255
2264,64977.47250004331
2265,184229.56264917835
2266,276834.42192447296
2267,173800.605006789
2268,179852.64742071123
2269,220567.652751397
2270,178630.12053535652
2271,206565.9983895985
2272,352410.37745964783
2273,244131.3485282829
2274,177743.03302088953
2275,159273.8557996004
2276,180960.09473845098
2277,167981.0557854212
2278,302878.2716807844
2279,166168.06826948543
2280,404752.3433317833
2281,150138.731075729
2282,272000.926564519
2283,336728.86388278106
2284,399402.04267447436
2285,202045.66153430982
2286,149725.28680945645
2287,197574.57162238003
2288,170849.61981192377
2289,205849.65673954383
2290,265418.82934510283
2291,187335.46137514233
2292,268577.0798657928
2293,217778.52583745733
2294,223379.39210577376
2295,137606.25058083725
2296,267509.9753277566
2297,227772.89034114004
2298,202619.03876391528
2299,209455.6789426579
2300,187168.88740625494
2301,102098.74975915764
2302,189007.86683875884
2303,249866.40201179226
2304,175733.03211426278
2305,154724.5451972439
2306,347227.10121596453
2307,107983.95578905709
2308,138511.02946192215
2309,178995.7913674211
2310,245697.7724771536
2311,373534.9879189549
2312,156490.92777152878
2313,195856.45793579787
2314,286158.7549426963
2315,217235.5069794328
2316,190751.45647202828
2317,131342.09060960318
2318,382217.31616135495
2319,124629.9977156983
2320,179560.5745582873
2321,459132.8209366793
2322,144552.84121941245
2323,187320.42110393275
2324,133128.79537912426
2325,137405.06554328275
2326,187241.91889101072
2327,260198.83003618076
2328,380643.8811501051
2329,300406.2551140529
2330,188227.3993415912
2331,237352.69929824653
2332,281073.369797361
2333,311034.79872221866
2334,202956.16597106875
2335,127283.99688315176
2336,201031.40794204868
2337,202353.07014242187
2338,206580.0428834743
2339,190901.27655318604
2340,175152.49516980432
2341,141719.01510024315
2342,218369.0090761198
2343,176791.89409975757
2344,136885.035384922
2345,187469.64884753517
2346,219724.77778781124
2347,259219.35530377828
2348,140297.12711007046
2349,331859.97791819787
2350,74608.57690369563
2351,214036.92595013994
2352,269368.8204422846
2353,227191.44407171977
2354,386263.9234384463
2355,225115.37377093648
2356,166819.80449799573
2357,280846.46348616324
2358,197074.2986291243
2359,143342.16639007293
2360,128726.66306841944
2361,235872.89612637332
2362,241577.8105420276
2363,227932.8694262961
2364,176967.40988452436
2365,247156.96033615104
2366,198124.48845538293
2367,218231.34720284585
2368,227059.1827227294
2369,472320.7269444463
2370,203135.65555425145
2371,67629.1433666032
2372,191483.51298769415
2373,179167.28014074865
2374,198595.11513604
2375,213624.26459092856
2376,173980.56944594692
2377,178782.65213915883
2378,134143.0377700434
2379,449665.6339927575
2380,206240.50314410802
2381,231827.9668268706
2382,219330.8091447146
2383,332954.34566112806
2384,142561.11133374672
2385,196683.3853940961
2386,125663.68999148767
2387,148105.88920139032
2388,348952.2383577999
2389,147951.29115412393
2390,186561.77438235644
2391,405678.3441159946
2392,372751.29951398546
2393,197447.93764345025
2394,176381.64339965032
2395,196312.53805560042
2396,241805.91816583942
2397,153871.85675643827
2398,200862.91071289702
2399,145821.1655145879
2400,397098.16966684937
2401,189943.80142919152
2402,152998.68263805704
2403,370207.5655895661
2404,222502.09819750956
2405,239318.25339492105
2406,284535.40646763257
2407,363685.3852567917
2408,265609.5383645213
2409,331445.81787906913
2410,260645.1590714699
2411,245845.14443556647
2412,144389.2924065438
2413,215963.3702121694
2414,197885.2684890834
2415,127644.46385279678
2416,172535.3238985971
2417,159058.15147126716
2418,192188.5938366416
2419,191360.57016317808
2420,89589.40710290965
2421,137785.380033879
2422,118592.82829524469
2423,305413.31710737187
2424,236465.7903334598
2425,187409.48196854416
2426,177813.9910178227
2427,263027.5887979606
2428,200440.94943937325
2429,202965.78056784935
2430,197185.99047188074
2431,163899.24571923356
2432,153656.04613885834
2433,180852.20789020602
2434,187308.51574158753
2435,142541.17519342608
2436,236980.99845014376
2437,298781.2570794256
2438,288118.26963240514
2439,125958.45093159583
2440,361825.662516215
2441,191556.1814300338
2442,226412.94193083834
2443,287391.3222811143
2444,258698.32842974216
2445,155822.44177494702
2446,190885.43060426053
2447,342705.8427699657
2448,182989.04863992266
2449,146190.0233268444
2450,259643.66618754852
2451,229208.19462622568
2452,259699.5948950494
2453,361824.8430952057
2454,123366.1583569075
2455,153202.9200193441
2456,139457.47647444974
2457,483790.1196854882
2458,276087.4877156417
2459,178143.3870868845
2460,148357.65875892044
2461,224968.5845207857
2462,138282.0559627448
2463,147902.66172043263
2464,390287.88511450886
2465,162525.59738925358
2466,125427.14793237085
2467,232766.71408494707
2468,348971.01894921897
2469,342751.4197061702
2470,258707.36751094795
2471,218512.74024935797
2472,211456.03212499619
2473,159095.31632154374
2474,226912.74247168156
2475,226681.13812466725
2476,123809.11764376632
2477,200425.59486605838
2478,160338.80723938064
2479,77211.45159488037
2480,355110.3230084636
2481,269522.2740406083
2482,250947.3302370922
2483,219173.6608109784
2484,217461.66743271856
2485,317692.1334319279
2486,320568.6589004754
2487,143708.91374344463
2488,286072.0658965951
2489,307572.71454789274
2490,165999.05141840305
2491,273881.5990038713
2492,133124.04112041488
2493,250504.87347708325
2494,321897.27341068117
2495,190254.46559647485
2496,190571.56200491142
2497,218895.08050956656
2498,174383.5666241743
2499,218341.41209563494
2500,298822.4306628945
2501,164623.04528761542
2502,146671.77289575987
2503,211732.42038459866
2504,132985.94556432558
2505,283841.1144102793
2506,158879.9013859396
2507,392199.93244013935
2508,243742.3785639614
2509,280763.02046607196
2510,164862.90221692392
2511,360914.9554871524
2512,254296.00259662684
2513,428581.88328415045
2514,415936.16856364196
2515,194286.72739881597
2516,157215.07608619475
2517,182035.4180087681
2518,223119.30456200818
2519,185687.26285229193
2520,471211.0326809298
2521,181727.04012400575
2522,419598.710999681
2523,155527.72313831485
2524,158771.7129920802
2525,200399.9626879367
2526,184243.85976233182
2527,233922.87232278567
2528,141438.0758994507
2529,170211.4187939846
2530,409072.21237437427
2531,189880.39198451594
2532,206893.86199331697
2533,385094.3128595472
2534,225930.88791602914
2535,185173.01081019084
2536,123521.91772658928
2537,313550.05733000365
2538,282420.3264586035
2539,280642.7593270403
2540,189916.7794876419
2541,297863.5468984714
2542,171513.2557312162
2543,184727.29760156616
2544,316949.3213635579
2545,306123.3480125272
2546,311332.4495489212
2547,151390.1593222182
2548,157425.65487213116
2549,288920.8153672491
2550,209585.24906030804
2551,248081.14032639228
2552,313695.4888002676
2553,208569.78939662888
2554,189619.90759061827
2555,259784.56929920465
2556,283753.66694417864
2557,149697.32547370656
2558,173224.0892313596
2559,322585.9470584054
2560,112653.43991418349
2561,450867.42893005634
2562,217582.67760246608
2563,309120.6658709099
2564,354084.6514276793
2565,362216.3511076984
2566,175767.30766088676
2567,316284.8162587438
2568,173885.16499833151
2569,176914.39186412393
2570,125908.0715728454
2571,322787.9715748394
2572,213235.07389676088
2573,241130.0091158051
2574,174057.88526420228
2575,177554.17330449205
2576,462749.82234862185
2577,327389.1293721751
2578,136078.74408822606
2579,165691.4458999374
2580,195016.35461960558
2581,203754.05785937345
2582,317467.8634140962
2583,190964.80765005664
2584,144299.1609028084
2585,198290.6042703898
2586,228731.7944699321
2587,233788.4523288178
2588,236557.33341173938
2589,354479.92136752256
2590,211394.61314991367
2591,171071.51203033124
2592,319832.40282542503
2593,231614.76691260922
2594,276983.99517784343
2595,180140.203704468
2596,164967.09237089113
2597,205567.980429363
2598,177769.87033878668
2599,374793.1324544988
2600,147003.5618287299
2601,149207.509150593
2602,89328.6721012661
2603,172305.26802543883
2604,170062.81751120105
2605,155442.8295870737
2606,187305.89521702044
2607,186829.33643901313
2608,247939.72288753735
2609,218634.94176241505
2610,281541.8756830493
2611,184220.83632715046
2612,252808.95205648284
2613,209858.10484116786
2614,217186.87942845657
2615,189949.78241251493
2616,287945.2188771863
2617,233890.39815509802
2618,178992.47162323323
2619,121459.33677527134
2620,177006.5431523571
2621,155632.01616496657
2622,250503.46943905833
2623,192090.24877478206
2624,183528.42854562952
2625,224744.29053469535
2626,207791.56480128042
2627,217766.49983912476
2628,129959.15609032374
2629,182317.42086618394
2630,469351.1926367386
2631,147180.6382628911
2632,189926.40591823772
2633,163118.9199844912
2634,184307.12764647172
2635,113979.97976133693
2636,137773.50427754948
2637,126049.69608599322
2638,334757.2714640364
2639,145540.6008385391
2640,138518.3056630914
2641,208143.66694943505
