Id,Price
16369,242240.27
5254,413555.7
8672,138615.86
8004,273774.97
3109,260571.42
2588,321342.25
8814,334288.75
15888,163949.77
14668,123719.53
13432,401846.16
7981,105178.516
2048,221700.17
1667,150688.03
2349,128848.34
6136,194076.58
8166,188412.31
1709,363628.8
14649,175990.48
9187,239925.19
2927,165963.48
10220,150674.17
6331,429613.53
7044,183713.1
1736,151143.45
1840,120076.305
4852,261706.84
13311,153408.5
3330,178065.61
7004,330074.88
12472,179530.06
7664,183294.22
16537,209904.1
15032,430691.88
5325,274837.44
800,232332.66
1438,155589.25
3953,142095.12
7135,319173.72
10371,116112.766
709,147063.69
4836,252580.67
14709,242404.19
2216,256329.62
11948,225551.4
5221,218260.23
159,370716.56
15775,167607.94
4818,202551.0
10222,249115.62
9867,206997.86
11763,288286.4
511,169653.47
9337,187443.4
15529,281800.56
9134,180108.78
2759,135519.31
1458,157173.47
13261,207742.9
11772,150515.22
8107,271643.22
13847,200965.6
14414,438052.75
12833,113058.125
5282,281694.06
13760,229487.77
430,201783.08
12580,177527.44
10985,379348.44
14321,145622.73
15960,420339.3
4803,271431.12
6741,155471.7
4046,168700.5
5060,245391.88
9593,297210.75
8088,241032.98
13888,184159.44
12065,198244.64
13336,194960.16
2449,195124.62
7499,253826.56
11082,139176.4
211,135856.12
11469,156545.75
5452,122226.16
7732,187618.53
10080,197012.56
15088,177760.5
6112,196289.0
7903,255929.16
2249,207508.84
79,183058.03
13941,153492.84
6693,190506.47
1156,326468.7
3877,172180.69
2864,161122.1
4519,140321.53
4712,152289.77
4642,178137.53
4766,220970.58
2429,277100.4
12013,238447.38
12309,236864.31
5505,132579.69
13711,182892.4
10483,387757.47
1648,255098.94
9391,205664.25
699,201945.6
7034,318187.84
10415,353520.94
839,240040.94
7602,196754.02
15682,240304.97
16354,352636.22
13686,167263.22
5026,193329.33
3081,313542.88
5009,178020.19
4173,383085.8
3228,179296.31
15482,315526.44
5700,224592.84
6252,182802.1
8207,123830.84
2984,140036.67
3507,418594.44
15950,116947.06
13377,238172.88
15594,188767.53
11798,224060.9
13493,171730.84
4976,210335.45
3771,198506.69
1107,179582.66
16171,360990.25
15257,191423.98
6221,203630.08
4936,190668.84
6343,177755.12
16109,197318.3
15352,275621.28
9489,204173.67
14029,202512.1
4879,333239.0
6828,155869.1
11950,122942.66
14964,155501.77
9074,173880.19
10514,237859.97
10702,181325.06
3476,198419.88
15469,319651.62
5608,214728.22
13446,524613.7
1683,225580.53
6759,144141.38
186,226815.28
7822,104014.39
7017,324273.75
1944,189610.4
10515,246813.22
2824,241930.03
3649,190867.6
8228,228137.34
6599,424469.75
9165,183282.95
12316,387214.66
11720,187672.75
13943,178667.42
15315,136131.16
14812,306519.5
4799,296624.62
2600,268248.6
5724,117416.195
3033,360378.22
2985,168129.97
8885,151677.25
12691,226880.73
15079,174991.27
14599,169951.72
7681,238181.1
5849,177474.75
675,227016.81
4343,160352.47
3122,187083.9
16602,191716.08
2211,190748.78
12965,151291.56
11016,100535.41
15756,161341.33
16151,147663.69
10746,130813.83
14130,173698.42
2231,178669.78
12325,216923.5
8949,301644.8
2859,138841.61
6797,239855.75
5793,255540.08
1000,267640.3
7364,137975.9
13802,234406.78
12755,299454.06
10782,177583.19
13169,131407.47
9007,348139.62
2118,176162.62
14517,188968.98
3001,167728.34
11913,161484.66
4030,282009.12
5323,171693.25
3572,148431.38
10290,183584.02
15321,310846.78
12795,190729.81
8845,258348.19
14559,213783.8
1435,280165.38
6180,190045.48
10590,187397.44
3889,154720.55
13160,177368.19
15254,201150.83
2436,160633.38
1770,253889.1
912,347280.75
12385,157626.06
2188,167257.61
13444,351366.8
11487,260968.08
14836,348914.03
4923,123780.47
15779,139698.75
8900,193794.3
10932,184978.44
6085,222039.47
6762,132906.48
1005,412922.5
16552,181854.44
13248,309273.78
6580,188255.6
10706,245442.23
8539,170607.69
10743,443314.5
9243,133858.44
10609,145801.75
9638,265625.06
5399,242801.77
1222,326604.1
4124,189189.69
2131,218817.02
12869,329954.12
7899,140486.84
3251,348643.25
11088,202065.5
14653,248605.6
3010,278506.03
12160,219936.31
6288,254096.06
14890,185455.5
13437,205168.39
2385,238901.12
16650,187177.7
10159,198789.31
7940,257041.75
12953,363377.3
9803,373060.47
14247,219952.25
5251,144351.19
14337,226880.67
9967,164265.61
4618,142563.77
15378,493463.8
8963,224776.47
2472,202820.67
8736,134418.06
14823,133478.6
8675,178620.97
13596,127185.16
16487,134074.75
12629,206731.02
11965,188572.16
4136,345997.97
13012,177210.78
5309,192871.1
517,362850.25
9553,165419.19
10120,136210.94
5991,227027.64
9862,178723.62
9420,177684.62
4968,230119.38
11904,299135.78
15824,168147.73
9365,131686.75
14879,172397.53
8205,232534.66
15184,136856.9
1918,248027.66
16013,271801.56
9802,188488.69
13752,254911.06
16156,191594.28
5194,101343.02
2746,429983.75
15982,250514.28
5605,189836.42
8288,230870.5
5707,375834.47
7933,204778.47
8324,247360.6
2506,165391.78
12293,175150.75
10551,190976.97
5346,489348.75
4197,245074.47
3237,158151.88
3390,424556.2
9751,171824.38
1391,228799.9
1928,218629.56
10992,280821.72
6792,368471.2
5663,191704.89
13280,203669.55
5218,93816.07
16748,272370.25
15835,233824.02
14850,205561.97
1359,184625.1
7428,207664.31
4201,123767.05
13089,108032.14
7182,162433.25
1467,421315.25
9829,217283.5
4344,187297.03
4129,152192.14
1905,180530.5
93,373068.0
8320,209401.22
12070,181607.38
8290,227040.52
11005,229974.78
116,258195.47
12275,355893.44
12588,486029.75
11378,169046.66
10961,212957.78
10251,227591.0
1152,253100.12
12167,177955.16
11569,220110.0
4141,409499.75
7614,133234.5
13805,136540.0
14680,168521.27
13543,398044.88
6786,175173.36
13529,193263.12
9158,105748.7
5360,193830.86
6098,259416.16
11174,222463.06
307,138914.45
1892,182767.9
6948,236111.81
2227,144229.75
12790,256691.5
3653,184704.44
2912,212563.97
16735,167880.5
5446,173328.53
8532,230909.52
10311,344537.56
10051,184859.44
918,163795.94
2766,161747.84
734,272446.3
6882,414440.53
15971,175267.47
1735,354285.8
442,183712.22
7228,233858.19
507,215430.16
8461,212791.73
4514,264127.9
4133,134446.1
14803,185709.03
14297,281823.16
9924,228032.38
13797,312882.9
8497,288907.06
8729,142467.56
16046,140388.03
15087,180448.56
2874,167580.5
7415,238945.12
13893,191837.9
12611,143951.5
7779,251540.62
8221,192466.4
7790,145134.16
12728,408062.12
3372,173993.48
12845,198814.0
13107,254527.89
2475,253652.72
5820,158191.9
14505,121818.5
382,159613.34
1339,167692.12
4940,223240.11
1481,81242.84
9025,244775.62
14636,176519.33
10668,111862.12
2025,229109.34
2910,170827.16
5836,201860.1
3444,142421.23
11165,224383.16
16000,175623.17
5281,412816.38
15350,274367.53
7321,225325.47
2863,229641.08
3563,175563.05
5094,255424.53
1027,239459.11
7953,263771.47
1788,205730.2
11061,172875.58
1839,322151.06
7766,186304.22
2250,216049.66
14701,143595.11
13149,269838.7
14040,201580.56
13370,255605.56
9312,462556.47
10493,159600.25
11985,203161.53
2698,229254.19
4659,181070.81
3002,150774.12
4795,262163.2
3986,134584.39
1753,466832.7
6681,189933.89
14801,200436.67
14252,274713.88
5017,154631.1
12267,288428.75
10681,174845.89
10800,177784.19
13910,165220.88
355,200329.4
12255,158699.31
10435,217631.97
13840,304709.97
7656,420955.88
1659,184639.5
2333,168691.03
4580,315459.0
12699,106653.125
9974,132011.23
14083,285262.25
15347,466603.88
1473,273443.25
4984,229084.02
9203,192579.2
5806,173289.83
5590,179855.5
4509,310307.44
763,228332.78
3067,350989.12
1143,361964.84
15403,200237.97
10793,271021.94
4849,101118.45
10717,177061.23
5430,164972.25
5874,408519.94
11286,203292.44
4407,166825.05
11998,198075.6
1131,220913.06
11920,257972.94
12404,360388.38
6552,193504.25
8459,190839.88
4704,233839.58
13883,193087.03
13830,186650.94
13273,218447.72
11323,157489.9
13257,129809.31
15846,172040.94
9132,308648.9
2909,108190.89
15927,172135.4
16500,274258.56
15974,175192.78
1278,177017.56
2893,216267.89
16128,187894.31
12794,217149.78
1341,348332.62
9219,269824.06
2982,189020.25
3113,175011.8
14358,200776.84
295,166709.36
732,273480.06
14926,171238.28
9155,406713.03
2045,176073.84
3879,291432.5
5361,365930.5
9750,395449.4
1711,205438.66
13269,144039.62
7020,180966.97
832,167792.25
4009,216868.92
5184,223655.25
13844,183049.66
12471,272233.7
1294,204957.77
6058,258403.78
15614,131118.44
7214,255294.66
9841,224199.94
4639,198112.28
5018,167624.66
1139,186068.03
2896,122545.53
7987,192672.72
13272,237270.56
13454,180000.25
14287,147039.6
414,361342.44
1524,122639.75
5818,134102.5
973,177036.19
2888,288534.44
6269,392095.62
7343,169375.38
14834,184580.94
10672,311823.8
2595,241090.16
12843,179413.0
8973,139635.27
13539,379297.3
12351,123154.03
12322,182614.97
13659,508837.38
14758,138935.45
14157,191806.75
9874,117205.83
11513,133097.61
5034,209405.72
6779,281748.7
8009,296516.0
891,289534.06
6663,182455.5
11506,238694.78
4740,260185.12
9254,316393.3
2609,196268.17
13601,133255.16
3862,196335.53
16490,210835.78
8819,206711.0
6836,171784.14
16232,174779.84
15988,145449.3
6009,209208.97
15339,213107.73
2953,135256.03
8340,183501.25
8723,217911.8
6760,228672.75
7960,141302.1
13358,354832.56
2009,109864.14
9977,201919.38
12445,321630.25
11130,272939.38
9205,454908.38
9078,240064.73
8317,163249.9
13108,301142.47
15196,198367.52
12406,146795.5
5946,142075.9
5538,212371.88
16264,224244.16
3752,232438.62
13995,188016.1
181,237013.22
13304,193169.2
4262,223212.12
11552,222015.42
817,473810.53
1198,233810.4
16535,102282.125
450,193320.9
13207,191294.56
1551,189859.94
250,204325.4
11528,172961.25
16350,169965.72
4573,135614.1
7990,370778.0
2372,199366.1
193,219130.0
8713,212692.16
7617,332813.38
1215,132417.64
3107,192126.12
8756,133485.38
15942,145725.4
7540,277471.8
14629,154901.94
8109,234144.1
10816,354847.53
10205,374238.56
4462,209375.52
9908,170789.53
11376,195430.14
16108,210488.97
13832,148930.69
3744,218958.66
15265,137948.22
5422,444658.06
2941,195713.78
15866,160493.8
15172,383845.38
15904,213601.12
5679,245810.75
5825,255874.62
3958,360473.7
8591,274878.4
1475,333671.0
2397,257757.06
12419,231798.78
7533,177052.94
10339,237508.53
8760,167338.84
13040,132920.83
5620,174684.72
4840,160997.53
10464,175130.28
7543,188847.2
1320,118074.16
2272,144026.22
6550,131613.47
4518,271432.5
2340,246075.66
1484,185432.84
1233,184054.75
12897,279162.97
15344,194974.77
7061,203861.44
13807,212859.5
487,204763.06
12297,163119.19
13452,201395.47
5624,179705.44
4483,131553.03
265,200994.0
503,197830.17
8919,282299.94
3102,130459.34
5190,373709.62
7699,190138.6
15080,229423.62
2439,260997.86
4387,221064.02
7427,149842.89
16056,192879.38
14546,359662.94
12353,187081.62
6991,240044.16
18,262331.7
459,296674.38
433,242895.77
12001,324258.22
4428,127963.3
2650,157325.12
5652,142926.5
9455,502122.88
469,263090.16
14997,187051.97
624,171326.53
798,254705.25
12317,178775.19
9011,214800.52
2923,373006.75
7130,147608.48
1616,130968.07
134,252907.92
7463,343985.3
15732,347969.28
3275,229478.22
6621,222563.66
10570,200028.61
6105,192669.88
6858,233050.44
1929,254728.6
14583,132086.38
354,211127.23
6378,163782.56
13192,112845.58
3602,323069.12
9148,277477.12
5459,235267.48
12800,227085.56
11077,205018.67
7301,361622.47
10775,337047.75
15009,168537.92
8770,303229.12
9996,342979.62
6810,187099.9
11364,249456.0
7252,128434.95
5910,252044.9
13187,315915.7
14678,189370.66
426,179978.34
4099,214459.9
13496,183815.48
8005,191302.39
9467,290311.6
6732,171950.58
11617,149890.6
5439,211845.0
14195,141802.98
10131,303639.2
12788,155656.86
13988,428677.62
12153,225717.0
6270,285818.03
10988,148986.38
8,346926.0
146,261058.33
3764,429883.4
5118,397338.75
11023,187593.23
2951,172853.1
10101,190781.38
4729,234416.1
8148,195371.67
15305,435438.66
8325,172914.75
1935,396376.25
2839,153778.45
1845,155364.73
2842,192830.84
14019,209743.92
11188,236675.31
15199,147101.53
12563,164832.4
5231,329369.06
7555,178970.2
10436,201519.78
14610,374880.1
5912,242724.19
12443,219023.97
15918,109493.72
11051,331796.94
2714,308020.1
10766,269181.12
15508,185376.11
12118,282200.16
9160,169057.19
12019,172645.84
12062,277793.16
9176,351971.84
6135,293808.84
6563,150556.34
5962,148828.28
5783,329538.06
2580,191962.9
802,250294.56
956,288266.97
8690,212626.06
1228,195105.19
15046,251173.4
5603,269903.06
5199,163353.64
3842,177170.19
7671,372223.0
5214,115117.055
4381,436548.84
4620,214012.27
6289,324446.38
2692,357567.5
9671,416860.06
10115,182291.0
3164,286078.44
10277,147401.31
2836,174305.08
10486,134424.84
13313,295522.03
928,208845.64
12266,258856.47
16085,180646.0
2260,172299.14
751,501018.0
5943,326613.62
10141,130599.81
337,173360.44
12212,201591.58
1910,194495.98
13403,343594.38
3061,195749.53
2733,144175.67
14115,189537.2
2446,215700.25
2183,209252.88
1926,249237.92
6044,356216.06
6783,214132.38
11437,178694.0
10625,330616.3
11817,228182.88
10545,293298.25
3133,181874.75
2690,165561.12
12705,190957.94
4707,197366.5
8509,418447.72
8065,159120.47
14342,182620.53
7809,121646.91
9403,174173.94
1874,165659.92
14313,156157.69
16466,180492.16
10740,170646.0
336,261613.75
14024,197758.38
11170,334436.53
4606,232541.47
12470,250026.47
11636,218005.55
11761,223163.97
4609,183279.44
2330,244455.06
14557,302677.38
1409,193525.81
11189,124005.31
9899,148539.06
5032,150285.28
13387,232168.47
7565,169978.14
3409,179501.25
2898,224865.28
6632,212835.56
2029,225010.97
13254,124482.2
1663,186861.1
16706,501938.1
1723,135066.38
10023,184026.92
11903,166009.38
12450,199752.03
15580,123451.43
11011,142642.77
16756,139101.44
13366,322768.25
10440,150486.78
13961,134483.0
3015,190529.12
5648,213436.19
11547,244661.9
12886,131106.78
9198,130898.53
12434,265851.38
10605,255434.88
11593,133531.22
866,122088.45
14734,109890.75
5038,241238.94
5702,312667.62
4937,319116.3
11820,194020.17
106,217631.27
7736,215952.64
591,165631.2
11462,175867.0
15858,363944.06
15205,267862.53
7607,227261.6
3457,162151.31
9129,170268.31
4161,182571.06
13565,133324.36
13575,139355.02
7522,336999.06
1419,257432.28
13109,268300.47
11539,219705.94
15627,134810.12
16080,223466.23
8818,155031.84
15655,273455.12
1649,98129.195
7741,192514.38
15168,235976.38
12810,385146.8
16689,177792.88
9976,192929.12
907,209812.47
13986,330061.75
2710,361829.3
12889,188177.34
3214,144715.62
10022,375939.6
15217,170333.12
15719,178238.9
4515,153766.84
16716,133447.33
14523,206658.4
9989,403298.97
13618,123095.02
1158,201620.03
15397,421561.94
11680,171549.56
11329,243886.5
7431,257276.88
4539,175319.33
8543,157811.84
13784,253352.47
1073,312598.56
5334,212594.62
14316,158037.81
8350,180517.72
2838,152026.31
15543,159544.28
11933,301876.16
2932,298930.0
5859,166417.52
8102,163625.83
14265,132273.28
11906,413541.5
11418,192420.23
15990,232743.66
14498,257175.03
2076,100310.28
14742,154674.36
14578,147058.7
16733,135258.11
10126,196345.81
8331,423071.4
12233,176502.53
2695,273211.7
11610,268749.47
6902,146831.62
4109,204700.03
13330,191228.34
3320,165628.81
9,133044.78
16231,147269.44
13771,154034.69
1778,182462.61
11730,190973.34
3543,196610.27
423,264921.0
6957,164188.11
12076,240162.06
4974,187198.62
5546,250631.23
4064,222751.72
7924,236422.28
6776,179141.72
7410,148147.16
8956,177889.97
4709,196292.03
11148,158532.81
14788,134085.94
12876,137113.14
1596,249783.77
16214,344630.94
8752,148832.1
12644,194149.47
4198,119450.63
15592,177430.72
10685,174614.84
14466,346501.62
16434,245536.28
14341,226578.75
12708,148550.66
13262,430539.8
11318,213349.34
2033,209684.88
15857,271831.53
16554,286426.7
10771,253064.25
15708,178749.28
11637,137652.81
2870,193425.33
7582,203041.88
9739,316453.62
9342,329838.94
6338,216131.78
13046,174441.4
12579,137192.97
6342,417659.62
7160,203758.81
1324,210003.19
12991,191499.88
13756,140132.25
6019,212421.47
10078,231681.5
2343,166755.9
16275,237767.75
5696,481761.4
1,244906.31
2248,232433.38
15628,146341.5
682,183146.5
14884,200085.67
11031,295291.62
4001,170080.12
8533,123929.19
15147,190535.81
12747,151066.31
13168,223352.47
12829,215836.6
2675,277862.72
882,152135.1
14577,196391.97
7264,159784.39
13799,231655.19
2219,360819.22
15208,420583.66
9178,181904.78
9876,250374.03
14506,162680.34
1695,155199.33
6661,116541.89
12200,200868.55
7963,219305.06
3209,188793.69
8164,300380.5
7584,288734.0
7873,260992.3
11212,300404.06
13736,263969.1
626,201917.19
6284,267752.5
13728,178119.27
7099,285883.97
1618,297075.25
7201,185726.6
5902,172669.78
15739,255976.66
9546,151000.6
9505,192659.38
7818,337738.8
15324,304706.28
7289,161522.31
4548,240916.06
13058,158893.38
13623,163340.7
2668,176911.44
2799,180212.06
3867,328197.8
8658,142319.12
9543,196349.42
987,403591.62
6209,152798.92
7939,148918.81
16478,327974.44
4258,176822.5
12738,347379.25
11027,129806.64
1741,155897.44
16198,204276.19
15975,276472.9
9224,146168.2
16792,166486.23
11729,207010.34
13121,230999.03
16528,183427.94
15677,362665.7
15433,257435.95
4,192368.28
12408,191935.58
8441,179395.62
1624,204274.34
16449,162114.69
6872,242551.25
12271,183105.25
13396,183473.64
15833,378846.2
1105,306406.38
4106,142371.66
3031,418143.62
4546,177247.48
8258,107357.56
9946,241646.34
8027,221091.72
6337,146113.42
10342,190697.22
1885,224592.31
619,374628.62
3531,151681.66
11357,193449.06
1380,198732.66
5691,181349.8
14780,354509.66
3930,275186.2
3148,479467.16
3830,132705.17
12670,122320.45
14274,366262.3
3438,246169.4
3242,135845.84
5470,242948.97
14237,195969.92
2431,261139.3
1425,162457.6
14227,422523.6
7009,218307.45
16024,199069.66
7330,221619.4
12378,247689.22
10378,302755.3
6926,341170.8
4027,232388.92
7435,191427.5
11299,205294.94
12112,233563.5
4723,342727.7
14224,192730.62
11300,209842.72
16124,188372.75
4988,174134.84
8019,220870.12
4036,146006.67
2075,171751.38
14593,158843.12
4499,217987.72
3685,371223.97
2168,263040.1
8263,188500.92
9242,199975.16
14855,287978.97
2800,362983.3
14715,375427.3
12729,234647.56
14683,240323.25
429,476459.8
723,216317.12
8170,234437.53
2770,144444.53
14395,169032.02
12326,205817.94
221,303427.72
9448,183486.47
1593,247546.3
8962,134437.95
11068,334774.2
7896,192930.61
758,138856.19
9252,208085.92
6077,151804.9
4186,327094.84
8220,263816.06
753,161834.5
13063,207064.97
5728,176777.44
10817,209102.4
7868,512692.72
8580,189365.75
11100,205450.69
1003,132891.77
4779,132585.75
7121,185159.48
3946,209679.47
4426,173565.56
11309,131231.9
11285,327664.25
8222,137799.31
1189,131808.38
16356,184698.03
446,204343.69
8530,221955.78
14289,190964.19
16009,230260.81
9692,246146.86
13489,249911.88
13010,186789.84
6083,122141.414
2707,143437.69
5898,217197.48
12994,194511.94
8796,140559.97
3009,133784.27
7033,254568.72
6615,138549.92
2235,177469.31
5565,182261.89
5869,128989.94
6384,187514.22
1001,215722.55
11540,267969.7
13967,180587.06
4097,159059.39
9993,236729.75
10166,231330.53
15928,329213.34
14584,136134.9
1962,330647.78
10363,171967.03
1097,117122.42
3430,168497.67
1672,194724.52
9195,123677.63
16193,175783.33
9076,303735.88
13030,180880.38
14459,146377.56
8470,152875.97
7810,263722.34
4342,143718.77
8551,155655.34
5555,432540.12
12190,266380.25
8875,158758.45
3179,253124.69
291,214705.31
4549,472278.6
11486,191950.69
9349,261527.44
5305,180889.12
3379,320058.12
12593,492322.94
13712,175388.02
12847,181740.77
3964,208719.38
13981,265890.75
2538,172520.72
14764,151115.36
6147,154983.03
16693,175655.0
9398,210486.12
13554,130480.36
11054,366986.34
9462,128872.51
1528,194624.06
7096,358463.06
8993,193691.33
3738,337685.38
15096,421840.66
97,351852.8
5701,270844.28
12401,211759.1
2113,317870.5
15724,303355.1
15692,175526.62
12791,266681.78
10747,228434.67
1730,141056.12
5010,208397.39
10173,170488.22
6771,175453.88
6524,186231.61
6995,349024.44
14303,218076.05
1274,121931.375
9095,174309.06
15435,131389.03
9363,188529.31
7913,425401.5
14286,209348.75
4759,194845.52
8674,205565.38
12459,232095.94
436,168490.61
13586,215356.61
3231,349587.62
8124,158494.56
1226,272561.4
6887,177534.16
8855,285535.4
1768,132769.17
1630,194336.72
13293,127083.875
5705,196293.2
9067,169418.55
2790,210859.22
15012,144087.6
2411,236878.66
12054,197649.02
15653,140925.45
278,198073.44
1828,153746.6
7031,132928.1
3906,139929.47
13027,163514.94
4505,257042.05
3927,183870.47
12396,183480.81
6394,282949.7
8922,227953.53
11446,216794.67
7546,324919.97
15150,179861.97
2988,252899.19
3077,113511.234
2111,177730.86
10235,162496.2
15784,260679.16
12113,212216.42
5645,196366.78
9326,293608.3
12895,366077.16
11733,314910.8
1201,198233.62
5253,300243.7
16547,184456.56
2378,200101.72
11477,132943.94
1984,183838.66
8806,340370.1
16722,185529.94
7893,234130.34
8821,230221.4
9816,215489.5
5133,243068.36
8377,299365.8
7319,139568.31
2326,205434.62
3492,256357.5
14868,211020.5
13464,176635.03
1137,169671.66
15733,209843.06
12108,230514.3
2564,189452.22
11080,244426.16
9084,182982.88
8744,194662.28
5915,175304.31
14622,186642.75
9818,350634.62
2376,235608.1
16788,162549.8
11363,201184.89
14256,188694.14
3701,168711.94
12627,115022.61
9235,151638.69
6012,189230.75
2189,327192.06
14736,183068.23
5252,114575.0
16708,179040.44
320,278368.4
6943,142932.7
10548,245292.6
11356,314928.16
5855,233962.06
10265,272782.12
3325,158898.73
10243,224434.6
5549,205533.47
1284,173663.75
14510,156353.72
12488,157567.45
12089,389801.1
11715,269540.38
312,117891.375
3700,215688.94
10028,382702.25
12374,294414.5
9624,330476.94
5232,433897.56
13763,252136.8
2774,212076.5
12312,147744.66
3288,276184.6
5404,215853.44
3555,199146.19
3070,226370.12
12879,174958.06
11402,147577.62
9345,161864.66
1045,248052.72
16544,161947.1
5409,174516.28
2787,282941.0
7055,202136.78
2853,264171.8
861,180616.34
5480,282678.22
15178,101554.02
13428,434272.75
7564,389678.25
5974,365295.2
16292,200763.7
11066,258435.39
5265,249891.81
1966,153870.58
1142,155670.64
1721,200494.98
16606,257633.75
7992,189178.28
3304,145564.19
15181,292608.16
14750,231236.78
16207,196991.34
14087,465597.62
3359,211038.92
5926,257371.89
12703,279107.62
15813,143019.2
11697,245596.92
12548,157082.73
13249,503142.62
15248,405882.0
15847,163158.47
3939,212857.16
11961,224087.36
1358,243081.03
4604,168672.7
4357,170033.28
5763,164124.08
11193,173273.62
14327,160236.94
10750,134207.62
306,178875.47
5043,158606.9
1343,138267.98
8981,134503.47
8809,199276.31
13563,329738.5
8617,213562.55
5398,167925.14
12061,190294.02
2246,193240.81
1976,382569.03
1729,182227.88
3980,240980.97
14213,185167.47
13944,180667.52
2321,236918.5
6624,128414.58
7751,191446.62
15418,173633.73
269,188397.52
9075,149034.03
9636,270208.34
13367,358535.7
8808,176012.1
3260,166407.27
13959,162637.69
13741,417090.3
8198,158912.06
5957,174782.8
14778,340154.44
1202,178402.66
2547,178468.86
12749,181414.8
9547,141463.53
12617,197783.19
2606,268451.22
1350,470200.75
822,205956.69
2778,202554.6
4870,163681.88
1985,204870.75
12634,185900.34
7494,184695.53
10397,197167.31
3184,209024.16
875,157330.69
4425,216337.62
6285,241251.62
10272,255880.66
4413,185850.45
10671,350056.12
16477,188219.14
6068,231174.75
3085,316091.56
5694,124085.92
13369,182845.83
7268,310116.88
10542,143014.9
5755,419180.56
5152,117254.5
12310,385885.75
7778,204987.25
12539,239277.31
13140,309667.12
2991,431572.7
6763,252049.12
9780,336027.88
14402,191528.4
12143,162882.23
15306,179285.97
6408,270004.0
14645,215456.1
5708,346363.25
4461,186674.16
2649,214044.52
10758,460858.56
2495,162046.69
12117,231774.86
6946,188574.75
12901,153970.1
15637,204889.77
625,367277.75
3028,135086.61
12041,140890.27
4885,139782.78
7232,177374.88
1897,208138.03
10380,221148.19
13762,140849.89
12954,141301.06
7621,179371.27
5067,179248.6
1851,157379.14
5042,148212.88
5170,292143.53
5454,150598.34
4423,209502.47
9137,318908.38
1200,165705.84
1134,206351.3
2363,398350.06
8946,195584.61
10223,173565.78
834,302790.28
14667,197511.11
15963,210817.08
14232,165312.12
9549,131602.73
16132,149613.9
14712,309321.25
4623,327086.25
4089,275411.75
16054,315067.06
1805,342981.5
1138,378043.06
12929,207322.25
7529,121930.97
15818,210558.48
11222,217873.84
923,215928.47
10708,160859.56
8742,144108.97
648,221697.4
5287,420236.62
16378,273730.47
9837,413973.3
9653,180692.75
6568,181387.1
9930,212723.22
1823,420273.44
3194,173284.94
13453,265834.28
10226,224207.03
10301,201566.33
1186,184215.12
12857,176780.66
4883,196229.72
2854,199817.17
16744,265015.7
6559,198693.56
1986,176929.31
11373,223207.88
10019,176769.61
2322,146960.97
2214,181094.4
8759,194349.16
12228,492914.1
9563,289381.12
7271,284920.6
1161,133121.3
8436,205200.81
390,345801.4
2238,191913.03
15247,380437.62
2728,153321.9
13277,208976.64
6320,256920.16
9152,306216.16
14741,290481.2
179,170082.75
4699,323496.8
6726,151792.45
12516,160822.8
12405,184935.03
14354,240730.6
11036,273455.38
3805,263426.4
12287,254458.61
13915,182092.88
13935,202591.78
4463,348568.97
14057,173254.31
3897,170689.58
13602,117343.16
14652,190744.02
6533,208118.03
5485,228642.34
5037,168967.97
2179,209405.9
4786,220844.08
940,144065.61
13801,126200.91
2311,156696.44
15753,238144.75
7725,164618.28
14405,198764.62
13461,216369.11
14096,187664.88
15634,236488.58
11208,226060.58
8640,262850.12
13666,132947.27
9169,177269.16
5839,123482.17
5936,171427.66
8843,253242.81
10815,238646.17
12717,239065.78
8548,381016.28
8230,159543.58
11321,188229.55
9767,179990.94
497,187251.12
9143,153550.28
16166,470880.03
15231,173205.66
9568,216295.88
13185,129439.99
3594,206485.47
5924,147938.06
2949,182583.62
2762,249224.02
2017,256872.72
11116,270786.2
6626,217183.17
13055,182619.56
7852,172236.77
7930,189042.06
10694,141132.0
5922,283706.12
9209,302715.8
9278,239738.28
1482,200008.56
5671,231165.6
10618,189158.22
7303,173177.75
13702,246240.19
6451,247738.12
1761,135951.58
14567,226556.16
12064,192736.62
8526,248450.08
4270,150615.6
9845,218137.1
15987,258449.31
5923,233306.86
13302,250921.56
16052,223566.77
1613,242205.62
7662,258563.03
1705,193114.7
5845,160606.55
8873,180551.62
2798,97469.14
965,438685.8
1355,163627.2
16596,189520.16
5296,162628.08
14032,134497.89
2451,228924.67
15949,236004.55
4393,414199.78
764,173300.5
5317,209658.27
10610,210696.75
10646,152143.28
7695,165185.6
12743,112464.016
1837,221987.4
10674,167632.92
14979,232422.08
6683,247970.53
6587,211914.22
7266,167719.61
10136,142862.12
1048,200841.84
4677,193204.69
6976,470996.56
8120,182854.33
7461,314994.75
4229,192002.75
15983,136181.97
7147,369272.25
10409,248017.1
4041,205438.47
4431,252820.28
3196,258310.9
9825,243686.67
3284,154273.62
3838,136735.86
9183,177624.28
8100,268112.84
4922,203302.23
10798,117165.19
2873,220317.38
1952,172128.44
6474,174355.61
12695,198718.4
16195,146385.92
237,196177.9
13952,174204.97
11350,192024.0
946,178662.64
5985,182533.34
16427,195625.5
13937,188504.97
876,178353.58
14371,177291.44
5527,249967.16
9220,156419.58
11726,173260.7
2966,230597.02
12725,179383.62
12457,179593.03
16515,148265.94
10969,122838.95
12647,247931.19
3926,292584.3
4302,160985.25
2508,188369.64
8718,186318.3
7678,222058.73
12912,256626.69
5935,174236.12
4634,155760.19
6208,202656.7
7833,166922.64
6449,165076.6
10692,181995.62
2676,179271.25
