Id,Price
16369,240174.06
5254,403286.16
8672,146404.4
8004,268368.56
3109,272891.38
2588,333161.12
8814,349037.38
15888,165493.61
14668,133685.31
13432,414380.38
7981,90874.64
2048,225116.12
1667,149228.48
2349,116134.56
6136,199027.97
8166,203828.56
1709,340138.62
14649,174291.9
9187,242966.56
2927,183048.6
10220,127847.3
6331,447880.44
7044,177006.88
1736,146478.0
1840,103546.36
4852,214098.03
13311,158615.38
3330,185409.77
7004,348833.97
12472,177444.28
7664,179717.98
16537,236722.53
15032,423175.78
5325,260708.48
800,233582.97
1438,159015.03
3953,141225.47
7135,279401.5
10371,150521.0
709,153448.0
4836,263295.12
14709,232704.84
2216,260185.08
11948,242190.06
5221,203279.78
159,330648.06
15775,175366.38
4818,207996.36
10222,233742.78
9867,214061.31
11763,342552.1
511,174716.22
9337,173313.81
15529,282423.94
9134,188551.45
2759,140737.94
1458,187130.22
13261,226466.19
11772,148555.23
8107,273528.94
13847,186572.56
14414,464077.7
12833,96675.05
5282,303678.44
13760,223949.78
430,200184.28
12580,179938.66
10985,389047.88
14321,144629.05
15960,413244.3
4803,231710.47
6741,153967.4
4046,174735.28
5060,265889.12
9593,289670.34
8088,255975.34
13888,183398.97
12065,179143.3
13336,185550.38
2449,198889.45
7499,231351.03
11082,145525.6
211,142734.4
11469,155583.38
5452,153410.97
7732,185036.38
10080,196630.5
15088,186046.47
6112,205858.7
7903,249151.44
2249,203856.6
79,190014.77
13941,147227.77
6693,203116.56
1156,297997.16
3877,166441.03
2864,159791.03
4519,144998.22
4712,148236.69
4642,169267.6
4766,198887.56
2429,280501.7
12013,233550.16
12309,232407.69
5505,132140.9
13711,186182.4
10483,387389.7
1648,224442.38
9391,204904.31
699,229491.9
7034,294171.5
10415,337002.03
839,216827.17
7602,216174.6
15682,246292.14
16354,352346.25
13686,170566.45
5026,193911.64
3081,278238.3
5009,176728.06
4173,397957.56
3228,173234.0
15482,292412.62
5700,218370.27
6252,183325.1
8207,101908.13
2984,147947.19
3507,423135.8
15950,90336.69
13377,232500.03
15594,194378.64
11798,223766.56
13493,164205.8
4976,187027.44
3771,195128.97
1107,189290.44
16171,358832.44
15257,187388.03
6221,206178.78
4936,188334.75
6343,176335.9
16109,195250.28
15352,224015.36
9489,197614.4
14029,203949.25
4879,285969.62
6828,142136.62
11950,104253.78
14964,153407.22
9074,180618.53
10514,230901.44
10702,182057.64
3476,202492.42
15469,310013.0
5608,179546.25
13446,477790.5
1683,228603.81
6759,114631.91
186,243887.53
7822,80324.3
7017,300988.5
1944,199020.9
10515,241655.81
2824,248193.83
3649,184639.94
8228,224981.95
6599,390582.66
9165,175147.19
12316,433466.12
11720,196704.9
13943,193785.45
15315,144795.56
14812,292745.53
4799,337917.0
2600,262648.94
5724,117440.84
3033,333422.88
2985,174894.58
8885,158044.86
12691,230803.62
15079,167524.81
14599,169018.1
7681,240360.84
5849,183389.1
675,222817.56
4343,163889.6
3122,195883.12
16602,186469.36
2211,167047.48
12965,149772.7
11016,85098.88
15756,170771.14
16151,145971.14
10746,132241.72
14130,173317.06
2231,185842.34
12325,204966.72
8949,344169.28
2859,148828.44
6797,234563.03
5793,248274.8
1000,276172.7
7364,141470.03
13802,256940.6
12755,285573.75
10782,187437.53
13169,121955.78
9007,342947.25
2118,179494.44
14517,186652.19
3001,153264.66
11913,157435.97
4030,260256.84
5323,175917.23
3572,145305.2
10290,179504.03
15321,306924.25
12795,182829.73
8845,240851.22
14559,211048.3
1435,300626.84
6180,199199.22
10590,181510.97
3889,164464.53
13160,188801.25
15254,205396.28
2436,158518.98
1770,228148.81
912,339395.66
12385,161768.67
2188,164275.03
13444,336553.88
11487,274292.94
14836,358439.8
4923,117316.2
15779,153626.3
8900,193316.92
10932,183686.38
6085,216622.95
6762,132863.2
1005,338386.2
16552,177244.38
13248,272009.75
6580,206574.36
10706,251143.25
8539,169537.55
10743,411790.34
9243,126849.41
10609,154536.4
9638,213546.6
5399,255807.22
1222,331632.75
4124,186655.88
2131,220425.4
12869,344405.4
7899,148640.55
3251,413543.8
11088,201700.69
14653,252999.14
3010,267359.3
12160,214922.27
6288,250114.72
14890,197018.31
13437,187270.4
2385,234755.9
16650,179785.5
10159,194677.94
7940,254543.86
12953,384321.53
9803,342726.53
14247,221233.72
5251,153191.81
14337,218038.16
9967,189955.64
4618,137406.8
15378,492769.47
8963,190635.38
2472,209944.12
8736,125570.22
14823,155614.75
8675,180606.36
13596,130258.67
16487,132075.86
12629,211172.06
11965,197334.75
4136,370844.5
13012,175662.52
5309,192437.66
517,349807.3
9553,164752.56
10120,140847.25
5991,296107.62
9862,175920.66
9420,168532.88
4968,244348.22
11904,338440.06
15824,177299.0
9365,129116.72
14879,166032.98
8205,237329.55
15184,147420.97
1918,245232.56
16013,246749.31
9802,185251.75
13752,243957.94
16156,217695.06
5194,109327.69
2746,404974.7
15982,235866.19
5605,196423.22
8288,232841.08
5707,383527.12
7933,197247.62
8324,265227.97
2506,166956.98
12293,145042.62
10551,187360.19
5346,474910.2
4197,227930.8
3237,154995.23
3390,200917.55
9751,177223.77
1391,240554.17
1928,188652.25
10992,281876.38
6792,320913.2
5663,183671.0
13280,225528.5
5218,73246.31
16748,262029.31
15835,191972.19
14850,211244.77
1359,180390.27
7428,210779.84
4201,111991.09
13089,71635.55
7182,161846.6
1467,349271.34
9829,204034.34
4344,181032.83
4129,157217.5
1905,174722.5
93,375430.3
8320,194701.06
12070,179338.69
8290,211928.56
11005,192621.5
116,254679.45
12275,345166.75
12588,486130.38
11378,164656.4
10961,186295.14
10251,233004.12
1152,260854.06
12167,205941.72
11569,198092.94
4141,401252.62
7614,152254.72
13805,103727.445
14680,171479.75
13543,358588.38
6786,193839.25
13529,188751.47
9158,105113.86
5360,207786.16
6098,239523.4
11174,205804.48
307,152644.03
1892,189407.78
6948,263454.8
2227,144063.77
12790,258495.4
3653,176191.88
2912,206583.88
16735,125778.49
5446,198165.19
8532,217682.19
10311,370264.56
10051,169310.48
918,173015.64
2766,165992.27
734,262464.0
6882,360544.44
15971,178813.34
1735,334365.38
442,182648.28
7228,253352.81
507,192291.58
8461,203086.17
4514,265645.62
4133,122359.88
14803,180403.62
14297,270370.4
9924,232034.05
13797,321288.56
8497,276525.0
8729,144050.27
16046,152552.97
15087,186419.14
2874,170491.19
7415,242447.89
13893,183726.66
12611,143061.95
7779,253141.03
8221,176645.97
7790,152425.38
12728,356834.78
3372,186465.94
12845,196266.56
13107,257938.44
2475,236118.66
5820,165218.12
14505,105823.125
382,162822.06
1339,170476.39
4940,215390.55
1481,82469.945
9025,272228.97
14636,161637.27
10668,111368.445
2025,224350.28
2910,171485.03
5836,198907.36
3444,139079.83
11165,213848.66
16000,206321.5
5281,403331.06
15350,275661.5
7321,222888.84
2863,214079.0
3563,164928.47
5094,247583.84
1027,208312.05
7953,267672.22
1788,204320.12
11061,175344.72
1839,307623.2
7766,191698.14
2250,211142.16
14701,150582.16
13149,245656.4
14040,197287.1
13370,238536.98
9312,440342.0
10493,148757.53
11985,214132.44
2698,226687.53
4659,179753.23
3002,144239.0
4795,241536.69
3986,134892.11
1753,426657.34
6681,212734.4
14801,212555.39
14252,284156.84
5017,148633.55
12267,260990.94
10681,173496.9
10800,172745.42
13910,161151.0
355,203233.14
12255,155303.06
10435,213721.55
13840,299818.6
7656,419130.94
1659,202637.53
2333,153255.22
4580,336307.25
12699,91367.66
9974,128544.875
14083,287199.12
15347,470834.12
1473,266785.88
4984,237752.16
9203,188514.6
5806,181817.53
5590,200249.1
4509,310594.62
763,223207.73
3067,351161.44
1143,351509.88
15403,200476.44
10793,164954.81
4849,86561.47
10717,188838.4
5430,164002.28
5874,435196.94
11286,201971.64
4407,142650.03
11998,227183.28
1131,235404.2
11920,287775.5
12404,331772.3
6552,193033.77
8459,198423.0
4704,211161.95
13883,196898.67
13830,178837.64
13273,223138.3
11323,155280.28
13257,126168.41
15846,190394.19
9132,294907.0
2909,84249.19
15927,172610.78
16500,277686.94
15974,181219.62
1278,181489.53
2893,213230.05
16128,183106.06
12794,216137.72
1341,334075.75
9219,243912.97
2982,182381.1
3113,161330.75
14358,184580.2
295,167444.31
732,260209.78
14926,168858.05
9155,444088.06
2045,171766.75
3879,278459.66
5361,363472.25
9750,429912.03
1711,210614.34
13269,146503.64
7020,182703.22
832,162333.28
4009,206795.56
5184,284761.06
13844,185309.78
12471,287504.3
1294,208067.36
6058,238417.45
15614,136691.1
7214,258628.53
9841,216262.86
4639,192093.64
5018,194114.72
1139,197353.31
2896,116526.89
7987,192004.94
13272,236721.4
13454,175510.34
14287,150281.25
414,381571.56
1524,116506.69
5818,134515.81
973,186693.94
2888,244057.02
6269,397185.62
7343,157962.19
14834,193278.03
10672,325318.0
2595,250822.23
12843,189523.7
8973,129325.445
13539,390404.25
12351,135002.0
12322,179344.75
13659,468894.25
14758,146041.66
14157,204125.56
9874,146880.75
11513,142559.84
5034,182214.9
6779,245028.81
8009,331921.8
891,316377.2
6663,198136.12
11506,223669.3
4740,257479.97
9254,308515.88
2609,198598.53
13601,133259.23
3862,208607.28
16490,218730.16
8819,194166.1
6836,179775.47
16232,181140.88
15988,148121.0
6009,209986.88
15339,184842.12
2953,136620.97
8340,190357.75
8723,215444.58
6760,258394.78
7960,139350.88
13358,333689.38
2009,90670.5
9977,193143.72
12445,318372.44
11130,278381.12
9205,361359.7
9078,243134.25
8317,169636.31
13108,278240.6
15196,188580.47
12406,144401.34
5946,142669.44
5538,215230.22
16264,225501.19
3752,241323.19
13995,182817.97
181,238948.22
13304,197036.88
4262,205563.53
11552,223962.44
817,448303.0
1198,227229.44
16535,88737.62
450,187343.5
13207,191186.78
1551,203965.75
250,200814.34
11528,179284.81
16350,168137.1
4573,129548.51
7990,452319.62
2372,209603.84
193,219779.48
8713,203098.0
7617,326912.56
1215,143469.03
3107,185210.69
8756,128418.01
15942,144723.5
7540,274744.8
14629,147892.97
8109,208940.4
10816,399662.38
10205,391851.44
4462,203251.47
9908,171347.19
11376,213576.62
16108,209094.3
13832,166937.14
3744,228783.66
15265,135503.78
5422,434964.2
2941,203044.81
15866,156392.58
15172,367883.7
15904,211457.97
5679,237500.58
5825,276965.56
3958,362642.4
8591,280164.3
1475,315006.38
2397,235574.1
12419,235949.25
7533,163526.89
10339,252946.1
8760,169039.88
13040,129208.78
5620,162789.6
4840,165028.56
10464,174632.69
7543,192111.08
1320,100831.92
2272,153007.72
6550,123211.11
4518,295272.03
2340,240317.98
1484,192009.44
1233,169953.9
12897,263962.22
15344,191423.98
7061,204977.86
13807,217410.97
487,174122.55
12297,157804.3
13452,186629.44
5624,191753.72
4483,138350.1
265,189187.33
503,216853.02
8919,277220.72
3102,138744.42
5190,393490.2
7699,192094.72
15080,231655.77
2439,280097.53
4387,250383.25
7427,147172.22
16056,195090.08
14546,348727.62
12353,189473.31
6991,165503.39
18,259001.1
459,266734.25
433,252026.97
12001,323469.8
4428,127565.586
2650,150833.72
5652,124818.86
9455,496744.34
469,274319.0
14997,189771.36
624,152467.19
798,249558.22
12317,134904.1
9011,188650.44
2923,368080.0
7130,164949.4
1616,132108.22
134,221366.19
7463,346513.53
15732,354782.12
3275,210279.38
6621,218383.53
10570,208470.06
6105,174540.28
6858,225398.25
1929,239591.6
14583,132563.92
354,207864.81
6378,159802.9
13192,79497.19
3602,324825.0
9148,269222.12
5459,230118.23
12800,229651.28
11077,200758.84
7301,333823.5
10775,328673.3
15009,168141.34
8770,293975.3
9996,317341.44
6810,198686.31
11364,246501.31
7252,125770.94
5910,255162.72
13187,278498.4
14678,191716.83
426,180603.69
4099,218539.38
13496,172427.72
8005,202455.31
9467,309135.94
6732,172764.34
11617,159872.78
5439,210163.62
14195,146620.69
10131,331669.88
12788,161804.97
13988,390084.12
12153,225121.03
6270,267754.12
10988,161757.25
8,332065.56
146,266644.22
3764,437781.44
5118,373024.0
11023,195035.89
2951,172147.72
10101,185884.6
4729,240561.86
8148,195354.47
15305,469379.94
8325,191288.08
1935,415264.7
2839,149422.78
1845,145366.81
2842,191793.38
14019,201164.94
11188,241681.4
15199,144203.31
12563,164815.73
5231,388029.2
7555,176684.97
10436,194902.6
14610,380657.3
5912,261823.69
12443,208154.31
15918,123307.266
11051,318875.44
2714,282982.47
10766,245887.88
15508,191328.69
12118,291338.25
9160,175142.22
12019,181786.69
12062,332748.3
9176,378337.22
6135,294480.62
6563,148873.47
5962,157186.66
5783,282947.44
2580,191013.78
802,269981.8
956,281164.78
8690,203174.25
1228,189059.88
15046,254519.94
5603,289516.3
5199,154068.62
3842,169897.64
7671,358126.0
5214,103136.59
4381,388313.75
4620,204321.94
6289,334343.25
2692,356142.5
9671,366059.6
10115,179866.88
3164,311136.72
10277,160090.72
2836,180775.47
10486,134415.6
13313,311045.88
928,204097.69
12266,272672.0
16085,177901.1
2260,172623.55
751,502805.12
5943,326808.8
10141,153586.06
337,174050.89
12212,200215.03
1910,192400.31
13403,303759.56
3061,197663.38
2733,141783.47
14115,187703.03
2446,223973.7
2183,203342.44
1926,241450.16
6044,345434.56
6783,205362.39
11437,161967.97
10625,318700.56
11817,239362.47
10545,287805.16
3133,178036.39
2690,166198.22
12705,189277.1
4707,193760.3
8509,384062.34
8065,164694.61
14342,174900.1
7809,102086.516
9403,173404.25
1874,150461.31
14313,152200.1
16466,202806.5
10740,174723.77
336,244908.4
14024,175002.39
11170,327511.3
4606,226960.34
12470,255713.5
11636,218619.6
11761,220682.8
4609,178144.34
2330,280678.56
14557,277641.62
1409,192275.31
11189,129573.69
9899,166908.31
5032,142124.66
13387,238554.1
7565,181456.22
3409,193571.53
2898,235670.58
6632,215584.27
2029,198697.84
13254,116593.07
1663,180340.88
16706,531193.25
1723,138388.12
10023,184736.1
11903,161625.53
12450,196879.17
15580,112037.71
11011,146649.88
16756,142167.58
13366,353791.88
10440,153417.16
13961,140903.56
3015,214426.16
5648,210497.25
11547,244700.44
12886,130552.36
9198,133733.1
12434,272635.88
10605,267150.75
11593,134330.88
866,113029.875
14734,107397.516
5038,224390.81
5702,325768.7
4937,312049.2
11820,200760.97
106,215917.14
7736,205585.1
591,176550.19
11462,200611.19
15858,331849.06
15205,292219.94
7607,224789.3
3457,168487.47
9129,172034.45
4161,166693.86
13565,134865.44
13575,139959.25
7522,319409.4
1419,238206.25
13109,263748.44
11539,234067.25
15627,133177.5
16080,234455.56
8818,157014.0
15655,254068.25
1649,90821.75
7741,199763.12
15168,237004.8
12810,411523.34
16689,179535.39
9976,200121.16
907,201248.47
13986,338424.75
2710,309553.2
12889,194449.25
3214,149295.69
10022,375738.38
15217,186722.25
15719,167968.62
4515,152527.38
16716,140340.9
14523,214332.06
9989,416791.94
13618,101924.21
1158,213594.16
15397,442260.7
11680,161841.72
11329,246310.2
7431,282463.44
4539,192010.03
8543,161267.38
13784,240620.58
1073,307654.0
5334,220764.05
14316,154238.22
8350,178545.81
2838,152267.56
15543,154039.42
11933,299444.3
2932,287111.75
5859,155489.58
8102,160252.22
14265,144492.16
11906,361747.44
11418,210316.62
15990,240670.8
14498,174564.22
2076,88333.69
14742,162464.81
14578,144288.03
16733,137875.19
10126,213069.19
8331,476596.8
12233,180151.28
2695,250379.38
11610,277405.06
6902,149412.94
4109,179749.4
13330,195361.52
3320,161962.56
9,135374.28
16231,145534.28
13771,160342.6
1778,182713.22
11730,192316.86
3543,188303.22
423,280472.5
6957,157789.52
12076,232293.98
4974,177887.62
5546,238022.06
4064,194011.44
7924,220269.19
6776,176678.73
7410,158601.88
8956,176726.88
4709,168064.27
11148,137477.97
14788,141965.38
12876,139547.8
1596,253342.34
16214,399650.53
8752,159067.3
12644,207127.56
4198,109226.72
15592,177971.28
10685,193360.33
14466,318705.97
16434,240882.94
14341,169990.97
12708,146014.22
13262,404985.0
11318,211755.53
2033,199653.12
15857,267829.5
16554,306610.56
10771,253692.66
15708,168187.08
11637,152728.38
2870,212410.19
7582,210054.0
9739,342212.0
9342,298313.2
6338,228348.62
13046,151853.33
12579,132316.97
6342,382152.4
7160,181115.89
1324,187019.8
12991,186752.95
13756,143946.11
6019,176662.38
10078,227720.64
2343,158508.81
16275,238992.6
5696,459691.75
1,252083.81
2248,244619.12
15628,143231.36
682,186898.83
14884,194023.36
11031,310335.97
4001,183840.88
8533,117590.25
15147,188101.34
12747,147011.06
13168,211663.78
12829,222795.39
2675,284603.0
882,145912.34
14577,182743.47
7264,178065.94
13799,229934.34
2219,352599.12
15208,379272.44
9178,174887.84
9876,251774.44
14506,171291.12
1695,167096.69
6661,116900.0
12200,196677.92
7963,215431.86
3209,186508.66
8164,295431.56
7584,277869.53
7873,243475.6
11212,276732.66
13736,167307.97
626,199836.7
6284,268218.53
13728,173660.39
7099,285297.66
1618,273376.2
7201,186996.34
5902,173143.92
15739,239335.22
9546,129573.05
9505,185779.78
7818,296171.56
15324,290779.94
7289,160120.38
4548,207985.97
13058,160312.0
13623,170118.72
2668,175665.38
2799,194860.0
3867,323289.06
8658,157914.25
9543,209592.75
987,404629.5
6209,151035.84
7939,175688.69
16478,334312.0
4258,158119.31
12738,409613.97
11027,132387.56
1741,174622.25
16198,198188.94
15975,256326.02
9224,148326.6
16792,142001.81
11729,208429.1
13121,229047.0
16528,178767.44
15677,318401.1
15433,269852.62
4,199311.72
12408,177220.69
8441,185262.56
1624,220045.89
16449,155052.44
6872,242799.25
12271,178557.44
13396,178589.84
15833,408275.34
1105,257420.3
4106,138763.69
3031,402332.56
4546,182849.34
8258,81930.71
9946,252626.52
8027,256080.5
6337,136064.66
10342,186077.84
1885,220559.5
619,356008.62
3531,151751.64
11357,195463.4
1380,191566.44
5691,184602.95
14780,338644.7
3930,254647.64
3148,475462.9
3830,135031.88
12670,122215.72
14274,418630.62
3438,230865.72
3242,137876.39
5470,264571.78
14237,189837.58
2431,277974.25
1425,161429.17
14227,353055.7
7009,203524.28
16024,195948.05
7330,222335.86
12378,236235.47
10378,313454.72
6926,300439.66
4027,212516.11
7435,190985.12
11299,202795.9
12112,226204.73
4723,324614.7
14224,186085.06
11300,223546.72
16124,181845.31
4988,162009.33
8019,218276.6
4036,141749.12
2075,164663.22
14593,152872.31
4499,208861.75
3685,375441.88
2168,248344.78
8263,185098.25
9242,200104.66
14855,317900.3
2800,317371.06
14715,340746.25
12729,225969.9
14683,232117.97
429,443682.7
723,208412.53
8170,241272.72
2770,143540.5
14395,186710.55
12326,195520.8
221,273761.75
9448,162089.03
1593,209697.75
8962,132380.77
11068,337230.62
7896,184684.1
758,162197.38
9252,200732.5
6077,158998.47
4186,351286.7
8220,242998.6
753,164711.47
13063,201870.53
5728,180491.73
10817,206756.16
7868,484867.62
8580,182569.0
11100,189629.34
1003,142881.05
4779,139112.27
7121,174487.56
3946,222485.88
4426,175000.84
11309,125943.92
11285,314464.97
8222,134709.47
1189,137745.06
16356,185868.97
446,216367.19
8530,226660.12
14289,191342.7
16009,226446.34
9692,249860.98
13489,244256.28
13010,179970.78
6083,113231.89
2707,148796.77
5898,219496.39
12994,204203.6
8796,149633.94
3009,134084.52
7033,261382.14
6615,138810.62
2235,158417.08
5565,181883.12
5869,128816.266
6384,193056.47
1001,192971.48
11540,256396.31
13967,201177.06
4097,176899.5
9993,220945.73
10166,235384.53
15928,348213.8
14584,133796.44
1962,343327.3
10363,176716.02
1097,91305.01
3430,176034.03
1672,194733.47
9195,113255.41
16193,166076.66
9076,349386.75
13030,177735.6
14459,150039.6
8470,173840.89
7810,275991.75
4342,143089.16
8551,173807.72
5555,441186.56
12190,262260.53
8875,158952.48
3179,268040.8
291,209092.62
4549,476886.94
11486,195312.16
9349,255398.4
5305,174901.52
3379,335163.25
12593,480007.44
13712,178310.47
12847,181944.72
3964,197835.38
13981,262874.34
2538,188021.78
14764,146986.16
6147,165941.77
16693,164654.5
9398,206976.88
13554,135102.0
11054,352046.56
9462,146412.36
1528,202796.58
7096,327593.72
8993,196323.5
3738,336925.3
15096,307626.3
97,366462.94
5701,316235.5
12401,225621.75
2113,359842.22
15724,299156.12
15692,181393.98
12791,265843.2
10747,223459.62
1730,138683.16
5010,210159.3
10173,185531.11
6771,173650.9
6524,197363.88
6995,324682.38
14303,207603.19
1274,97413.15
9095,157215.78
15435,131627.81
9363,186118.44
7913,417585.66
14286,218804.84
4759,205224.22
8674,193713.89
12459,246590.5
436,179133.89
13586,207108.67
3231,362542.25
8124,163870.62
1226,281741.0
6887,175411.4
8855,274285.56
1768,131367.97
1630,210933.28
13293,131112.56
5705,206641.6
9067,147873.34
2790,207562.22
15012,163555.28
2411,235410.03
12054,179731.38
15653,134615.06
278,201309.03
1828,140849.33
7031,129091.73
3906,144308.06
13027,134422.22
4505,241060.0
3927,192376.84
12396,183549.77
6394,299014.7
8922,239547.6
11446,218331.38
7546,297471.12
15150,190455.97
2988,276828.0
3077,112736.34
2111,187747.31
10235,163355.45
15784,248632.62
12113,199285.9
5645,183026.44
9326,280271.12
12895,419835.25
11733,330534.3
1201,158412.16
5253,290207.38
16547,191064.56
2378,196426.31
11477,142493.44
1984,187191.69
8806,356476.94
16722,191095.92
7893,240397.56
8821,213541.28
9816,201232.16
5133,234458.25
8377,280936.8
7319,135705.69
2326,200549.88
3492,237622.47
14868,211154.53
13464,207133.64
1137,158834.28
15733,204015.16
12108,225739.64
2564,197327.4
11080,245095.78
9084,177518.88
8744,230910.72
5915,180971.72
14622,205947.9
9818,361866.12
2376,260584.88
16788,173134.53
11363,202866.9
14256,191682.25
3701,175709.11
12627,124857.69
9235,151924.81
6012,183925.17
2189,350104.94
14736,167840.92
5252,93790.5
16708,200512.56
320,248466.12
6943,150576.89
10548,248537.16
11356,348623.84
5855,228736.77
10265,274096.88
3325,160973.1
10243,223216.22
5549,205071.97
1284,190855.7
14510,163423.4
12488,138940.9
12089,372182.62
11715,238189.97
312,121546.625
3700,207108.34
10028,402464.84
12374,323756.88
9624,339201.75
5232,472483.94
13763,248382.88
2774,204309.64
12312,165507.8
3288,268048.84
5404,212510.52
3555,196151.03
3070,218326.38
12879,177041.52
11402,150028.28
9345,164434.23
1045,242582.95
16544,161341.75
5409,157456.84
2787,272094.12
7055,215247.44
2853,245715.97
861,182406.75
5480,258299.45
15178,81651.76
13428,450562.8
7564,410620.72
5974,371836.5
16292,185179.89
11066,265893.0
5265,242711.22
1966,141147.14
1142,162179.97
1721,209106.0
16606,249083.11
7992,192719.94
3304,147161.0
15181,281835.53
14750,218136.66
16207,204015.88
14087,461861.88
3359,207544.6
5926,238218.97
12703,278083.97
15813,155834.03
11697,242317.25
12548,161509.66
13249,420397.2
15248,423622.5
15847,165200.11
3939,205578.89
11961,204045.6
1358,254982.0
4604,175327.97
4357,172123.38
5763,125481.16
11193,173710.62
14327,165015.25
10750,112943.67
306,182833.08
5043,176071.56
1343,145517.0
8981,133251.34
8809,211324.78
13563,378989.2
8617,227788.98
5398,178862.16
12061,198738.8
2246,189954.23
1976,433621.3
1729,174553.31
3980,233503.94
14213,182012.31
13944,176819.45
2321,244391.22
6624,125170.67
7751,193213.86
15418,176552.02
269,197910.23
9075,150712.94
9636,278100.62
13367,323250.38
8808,181333.0
3260,170303.38
13959,143884.48
13741,391648.2
8198,176120.28
5957,174006.77
14778,310479.06
1202,153397.53
2547,190718.8
12749,183142.81
9547,148359.19
12617,238973.62
2606,267184.4
1350,451289.06
822,201659.38
2778,179642.16
4870,165315.55
1985,205331.61
12634,188079.48
7494,200450.72
10397,202507.14
3184,199308.72
875,171240.56
4425,206503.44
6285,238109.19
10272,256081.66
4413,184798.14
10671,370531.3
16477,202255.16
6068,238587.53
3085,321269.0
5694,123247.766
13369,181580.06
7268,303654.47
10542,175177.75
5755,438580.0
5152,87431.22
12310,397720.62
7778,222018.12
12539,266148.88
13140,316441.8
2991,463109.8
6763,264523.94
9780,323863.56
14402,193890.75
12143,163067.94
15306,186683.42
6408,241988.22
14645,224486.88
5708,324450.7
4461,186061.94
2649,200807.03
10758,449346.62
2495,160968.81
12117,222813.06
6946,203188.1
12901,147786.19
15637,214748.39
625,388373.44
3028,139158.12
12041,138854.55
4885,150070.12
7232,158533.72
1897,206784.1
10380,224501.72
13762,157092.53
12954,149448.11
7621,186518.38
5067,176051.23
1851,157865.73
5042,152808.62
5170,281417.94
5454,160210.94
4423,208850.19
9137,312951.97
1200,167655.06
1134,205181.34
2363,402763.38
8946,195463.62
10223,206615.47
834,323846.7
14667,191312.97
15963,210773.81
14232,171178.84
9549,124207.13
16132,144355.56
14712,262022.64
4623,333175.47
4089,248173.03
16054,334598.44
1805,340653.2
1138,416535.3
12929,215546.84
7529,128710.234
15818,182304.4
11222,220013.78
923,219046.16
10708,158700.3
8742,126152.76
648,221327.25
5287,385019.34
16378,270099.2
9837,365136.75
9653,191647.4
6568,205249.47
9930,204665.1
1823,445549.0
3194,162546.66
13453,297701.3
10226,235656.66
10301,210991.02
1186,200669.75
12857,185650.84
4883,189714.9
2854,212466.39
16744,235252.0
6559,209940.94
1986,171777.6
11373,222146.53
10019,163751.75
2322,144021.53
2214,176798.12
8759,199270.06
12228,467012.5
9563,313684.22
7271,333946.38
1161,138529.69
8436,185368.17
390,360440.06
2238,193313.9
15247,334874.25
2728,161326.03
13277,210535.86
6320,271169.75
9152,305892.56
14741,320166.0
179,171952.69
4699,363495.88
6726,145530.78
12516,156064.19
12405,198331.58
14354,250669.02
11036,279392.06
3805,277670.06
12287,255781.16
13915,196857.14
13935,189278.28
4463,341869.3
14057,177025.03
3897,163045.23
13602,99429.375
14652,180379.14
6533,208657.47
5485,240934.56
5037,175944.81
2179,215622.25
4786,220775.47
940,150317.47
13801,121071.78
2311,162571.9
15753,263616.7
7725,157815.31
14405,201175.88
13461,227251.25
14096,174464.19
15634,227879.27
11208,212692.38
8640,264461.78
13666,135442.12
9169,171254.22
5839,130936.805
5936,169519.06
8843,244953.12
10815,262912.25
12717,231058.27
8548,345742.78
8230,167291.08
11321,198380.19
9767,185685.4
497,180295.44
9143,154590.19
16166,477892.75
15231,172194.44
9568,230016.72
13185,139099.2
3594,211505.11
5924,156494.45
2949,191857.73
2762,275135.12
2017,243335.97
11116,264204.72
6626,204966.72
13055,176861.72
7852,170304.06
7930,169219.62
10694,128574.86
5922,294849.2
9209,321097.12
9278,216142.48
1482,212424.44
5671,222414.56
10618,195091.22
7303,171131.33
13702,253353.19
6451,252599.3
1761,146274.05
14567,254361.88
12064,194253.0
8526,240865.31
4270,156333.25
9845,187099.88
15987,259841.02
5923,196543.6
13302,264692.7
16052,211123.61
1613,234844.52
7662,244494.72
1705,200624.88
5845,149521.61
8873,158120.75
2798,105908.19
965,455023.25
1355,162650.47
16596,187137.38
5296,139972.12
14032,147463.12
2451,224202.6
15949,232289.72
4393,383233.16
764,174797.17
5317,213880.62
10610,171615.56
10646,147240.25
7695,154174.8
12743,105111.234
1837,203470.6
10674,167670.98
14979,200230.86
6683,257824.08
6587,180386.03
7266,166434.69
10136,154114.19
1048,215486.1
4677,191520.84
6976,447324.3
8120,172390.2
7461,306940.44
4229,182641.19
15983,133012.9
7147,375889.94
10409,252704.39
4041,216596.81
4431,260987.75
3196,222169.5
9825,242782.56
3284,150927.67
3838,148064.0
9183,175233.48
8100,242315.3
4922,176678.88
10798,113687.88
2873,215540.53
1952,178482.97
6474,187537.44
12695,206299.72
16195,147181.06
237,204326.14
13952,178225.72
11350,181794.81
946,180308.19
5985,185525.83
16427,189930.6
13937,194219.69
876,175998.97
14371,175062.81
5527,240281.44
9220,157778.66
11726,169703.58
2966,244182.23
12725,170908.44
12457,171634.38
16515,151757.38
10969,134360.31
12647,250727.39
3926,299175.72
4302,167479.12
2508,200517.6
8718,189785.67
7678,230209.89
12912,256592.78
5935,170851.92
4634,148479.03
6208,201073.38
7833,170861.12
6449,144411.53
10692,183095.94
2676,179235.78
